ID,class
5797,0
5798,2
5799,3
5800,1
5801,4
5802,2
5803,3
5804,1
5805,0
5806,7
5807,3
5808,8
5809,1
5810,8
5811,0
5812,9
5813,7
5814,3
5815,3
5816,4
5817,4
5818,5
5819,2
5820,3
5821,5
5822,0
5823,3
5824,2
5825,6
5826,0
5827,4
5828,2
5829,6
5830,2
5831,8
5832,1
5833,5
5834,5
5835,7
5836,2
5837,1
5838,8
5839,4
5840,3
5841,8
5842,9
5843,1
5844,9
5845,4
5846,9
5847,4
5848,7
5849,6
5850,0
5851,1
5852,2
5853,5
5854,5
5855,4
5856,2
5857,0
5858,7
5859,3
5860,8
5861,9
5862,7
5863,3
5864,3
5865,8
5866,8
5867,8
5868,6
5869,2
5870,3
5871,6
5872,5
5873,4
5874,7
5875,7
5876,2
5877,2
5878,1
5879,2
5880,8
5881,6
5882,5
5883,3
5884,4
5885,0
5886,5
5887,4
5888,1
5889,0
5890,4
5891,1
5892,6
5893,3
5894,7
5895,3
5896,3
5897,1
5898,4
5899,3
5900,1
5901,6
5902,2
5903,0
5904,5
5905,8
5906,0
5907,3
5908,3
5909,7
5910,4
5911,7
5912,3
5913,2
5914,4
5915,7
5916,5
5917,1
5918,6
5919,4
5920,2
5921,8
5922,4
5923,8
5924,7
5925,1
5926,3
5927,4
5928,8
5929,2
5930,3
5931,7
5932,9
5933,3
5934,9
5935,7
5936,9
5937,1
5938,8
5939,2
5940,1
5941,4
5942,5
5943,4
5944,8
5945,6
5946,1
5947,1
5948,3
5949,8
5950,7
5951,3
5952,4
5953,2
5954,2
5955,3
5956,4
5957,2
5958,3
5959,1
5960,5
5961,2
5962,3
5963,1
5964,6
5965,0
5966,5
5967,3
5968,4
5969,3
5970,7
5971,1
5972,1
5973,4
5974,3
5975,0
5976,1
5977,0
5978,4
5979,8
5980,3
5981,8
5982,7
5983,6
5984,4
5985,2
5986,7
5987,7
5988,9
5989,8
5990,1
5991,7
5992,3
5993,0
5994,9
5995,0
5996,2
5997,8
5998,3
5999,4
6000,6
6001,1
6002,9
6003,2
6004,2
6005,4
6006,7
6007,6
6008,9
6009,2
6010,7
6011,1
6012,6
6013,7
6014,1
6015,3
6016,2
6017,1
6018,4
6019,7
6020,0
6021,1
6022,3
6023,0
6024,0
6025,3
6026,0
6027,3
6028,9
6029,5
6030,4
6031,9
6032,5
6033,1
6034,5
6035,6
6036,5
6037,4
6038,2
6039,8
6040,4
6041,9
6042,5
6043,7
6044,9
6045,3
6046,9
6047,5
6048,5
6049,9
6050,3
6051,7
6052,1
6053,1
6054,6
6055,7
6056,3
6057,2
6058,8
6059,7
6060,7
6061,0
6062,6
6063,5
6064,6
6065,3
6066,2
6067,6
6068,9
6069,4
6070,4
6071,8
6072,8
6073,7
6074,8
6075,0
6076,6
6077,1
6078,0
6079,5
6080,8
6081,0
6082,8
6083,7
6084,6
6085,7
6086,8
6087,0
6088,0
6089,3
6090,2
6091,5
6092,3
6093,3
6094,4
6095,6
6096,9
6097,3
6098,7
6099,1
6100,3
6101,2
6102,8
6103,1
6104,6
6105,0
6106,2
6107,0
6108,5
6109,8
6110,0
6111,4
6112,2
6113,5
6114,3
6115,1
6116,4
6117,0
6118,1
6119,6
6120,5
6121,6
6122,4
6123,0
6124,1
6125,9
6126,7
6127,4
6128,5
6129,2
6130,4
6131,9
6132,2
6133,8
6134,2
6135,0
6136,7
6137,1
6138,2
6139,7
6140,6
6141,6
6142,8
6143,7
6144,3
6145,4
6146,6
6147,3
6148,0
6149,8
6150,9
6151,5
6152,2
6153,2
6154,1
6155,1
6156,4
6157,5
6158,6
6159,8
6160,6
6161,0
6162,8
6163,2
6164,8
6165,7
6166,9
6167,2
6168,3
6169,0
6170,8
6171,7
6172,3
6173,2
6174,1
6175,0
6176,6
6177,8
6178,7
6179,2
6180,3
6181,0
6182,7
6183,0
6184,4
6185,0
6186,5
6187,9
6188,6
6189,8
6190,0
6191,6
6192,0
6193,0
6194,8
6195,2
6196,0
6197,7
6198,1
6199,9
6200,5
6201,4
6202,8
6203,7
6204,0
6205,1
6206,4
6207,7
6208,3
6209,2
6210,1
6211,1
6212,0
6213,2
6214,3
6215,2
6216,0
6217,2
6218,3
6219,2
6220,2
6221,6
6222,6
6223,2
6224,9
6225,2
6226,5
6227,1
6228,0
6229,1
6230,5
6231,7
6232,0
6233,0
6234,3
6235,1
6236,7
6237,0
6238,2
6239,7
6240,4
6241,6
6242,8
6243,0
6244,8
6245,0
6246,8
6247,4
6248,9
6249,2
6250,3
6251,4
6252,5
6253,8
6254,5
6255,6
6256,4
6257,1
6258,2
6259,7
6260,7
6261,7
6262,2
6263,3
6264,7
6265,8
6266,2
6267,8
6268,1
6269,7
6270,1
6271,3
6272,8
6273,9
6274,9
6275,7
6276,1
6277,1
6278,9
6279,1
6280,2
6281,3
6282,4
6283,7
6284,3
6285,5
6286,5
6287,4
6288,7
6289,8
6290,5
6291,1
6292,7
6293,3
6294,3
6295,5
6296,3
6297,6
6298,6
6299,9
6300,6
6301,2
6302,4
6303,8
6304,1
6305,0
6306,1
6307,2
6308,7
6309,2
6310,2
6311,0
6312,8
6313,4
6314,9
6315,4
6316,4
6317,8
6318,0
6319,2
6320,8
6321,1
6322,9
6323,8
6324,2
6325,8
6326,9
6327,7
6328,1
6329,8
6330,1
6331,2
6332,8
6333,1
6334,9
6335,8
6336,1
6337,0
6338,9
6339,0
6340,3
6341,5
6342,6
6343,3
6344,8
6345,9
6346,8
6347,2
6348,4
6349,0
6350,0
6351,3
6352,0
6353,2
6354,8
6355,7
6356,2
6357,6
6358,3
6359,3
6360,4
6361,5
6362,6
6363,7
6364,9
6365,5
6366,0
6367,4
6368,1
6369,9
6370,8
6371,8
6372,7
6373,7
6374,9
6375,5
6376,9
6377,7
6378,5
6379,7
6380,7
6381,9
6382,8
6383,2
6384,2
6385,1
6386,1
6387,6
6388,1
6389,8
6390,9
6391,4
6392,2
6393,2
6394,0
6395,2
6396,1
6397,3
6398,4
6399,6
6400,2
6401,7
6402,0
6403,8
6404,0
6405,2
6406,2
6407,6
6408,7
6409,8
6410,5
6411,4
6412,8
6413,5
6414,4
6415,4
6416,4
6417,5
6418,2
6419,2
6420,2
6421,6
6422,3
6423,9
6424,2
6425,2
6426,8
6427,7
6428,8
6429,4
6430,1
6431,3
6432,9
6433,4
6434,0
6435,1
6436,1
6437,3
6438,9
6439,0
6440,8
6441,1
6442,3
6443,9
6444,0
6445,7
6446,8
6447,7
6448,1
6449,7
6450,4
6451,1
6452,3
6453,3
6454,4
6455,5
6456,6
6457,8
6458,7
6459,5
6460,4
6461,4
6462,9
6463,9
6464,7
6465,6
6466,9
6467,1
6468,1
6469,0
6470,0
6471,1
6472,6
6473,0
6474,0
6475,6
6476,8
6477,6
6478,6
6479,0
6480,1
6481,6
6482,8
6483,5
6484,8
6485,4
6486,0
6487,9
6488,3
6489,1
6490,2
6491,0
6492,1
6493,4
6494,3
6495,2
6496,0
6497,1
6498,5
6499,6
6500,0
6501,4
6502,9
6503,6
6504,0
6505,4
6506,2
6507,9
6508,7
6509,7
6510,0
6511,9
6512,6
6513,5
6514,5
6515,2
6516,7
6517,1
6518,0
6519,7
6520,5
6521,4
6522,5
6523,2
6524,0
6525,2
6526,1
6527,7
6528,1
6529,0
6530,8
6531,5
6532,4
6533,1
6534,0
6535,7
6536,3
6537,1
6538,4
6539,3
6540,3
6541,7
6542,1
6543,7
6544,4
6545,2
6546,8
6547,5
6548,9
6549,8
6550,0
6551,4
6552,2
6553,5
6554,3
6555,2
6556,0
6557,5
6558,7
6559,2
6560,7
6561,2
6562,3
6563,5
6564,4
6565,1
6566,6
6567,6
6568,9
6569,9
6570,9
6571,0
6572,6
6573,1
6574,1
6575,8
6576,8
6577,6
6578,9
6579,5
6580,2
6581,6
6582,7
6583,7
6584,4
6585,4
6586,9
6587,2
6588,4
6589,2
6590,3
6591,8
6592,1
6593,7
6594,2
6595,1
6596,7
6597,9
6598,8
6599,3
6600,6
6601,0
6602,3
6603,3
6604,5
6605,7
6606,7
6607,6
6608,0
6609,0
6610,1
6611,5
6612,4
6613,4
6614,5
6615,3
6616,7
6617,7
6618,4
6619,5
6620,4
6621,1
6622,9
6623,7
6624,7
6625,3
6626,6
6627,9
6628,2
6629,2
6630,6
6631,4
6632,8
6633,0
6634,6
6635,0
6636,0
6637,9
6638,8
6639,7
6640,6
6641,7
6642,5
6643,9
6644,7
6645,1
6646,3
6647,4
6648,0
6649,9
6650,8
6651,1
6652,5
6653,2
6654,2
6655,2
6656,4
6657,3
6658,0
6659,5
6660,0
6661,1
6662,7
6663,3
6664,9
6665,1
6666,2
6667,5
6668,6
6669,3
6670,3
6671,4
6672,3
6673,2
6674,2
6675,2
6676,3
6677,7
6678,3
6679,9
6680,8
6681,2
6682,6
6683,7
6684,3
6685,9
6686,1
6687,7
6688,7
6689,3
6690,0
6691,5
6692,6
6693,5
6694,5
6695,4
6696,9
6697,3
6698,6
6699,3
6700,7
6701,3
6702,0
6703,4
6704,1
6705,6
6706,9
6707,6
6708,7
6709,3
6710,4
6711,6
6712,9
6713,5
6714,9
6715,9
6716,2
6717,9
6718,2
6719,2
6720,1
6721,9
6722,3
6723,1
6724,0
6725,5
6726,9
6727,4
6728,1
6729,0
6730,3
6731,4
6732,4
6733,3
6734,7
6735,6
6736,2
6737,7
6738,9
6739,2
6740,5
6741,5
6742,3
6743,5
6744,8
6745,8
6746,4
6747,4
6748,1
6749,4
6750,3
6751,8
6752,7
6753,2
6754,1
6755,2
6756,2
6757,9
6758,3
6759,0
6760,0
6761,9
6762,1
6763,6
6764,0
6765,1
6766,7
6767,3
6768,1
6769,5
6770,5
6771,0
6772,1
6773,1
6774,3
6775,2
6776,4
6777,3
6778,2
6779,3
6780,3
6781,4
6782,0
6783,0
6784,5
6785,4
6786,3
6787,7
6788,4
6789,7
6790,1
6791,0
6792,1
6793,6
6794,1
6795,5
6796,5
6797,7
6798,1
6799,8
6800,4
6801,5
6802,2
6803,1
6804,5
6805,0
6806,6
6807,3
6808,0
6809,0
6810,1
6811,3
6812,5
6813,6
6814,3
6815,9
6816,5
6817,5
6818,0
6819,1
6820,2
6821,9
6822,3
6823,3
6824,5
6825,2
6826,1
6827,2
6828,3
6829,2
6830,1
6831,5
6832,2
6833,5
6834,8
6835,7
6836,2
6837,2
6838,0
6839,7
6840,2
6841,7
6842,1
6843,3
6844,0
6845,3
6846,3
6847,2
6848,7
6849,8
6850,4
6851,3
6852,6
6853,1
6854,5
6855,2
6856,0
6857,7
6858,2
6859,3
6860,3
6861,3
6862,7
6863,2
6864,3
6865,2
6866,3
6867,6
6868,5
6869,3
6870,1
6871,3
6872,6
6873,0
6874,8
6875,1
6876,2
6877,8
6878,9
6879,1
6880,2
6881,4
6882,9
6883,9
6884,2
6885,0
6886,0
6887,7
6888,2
6889,0
6890,4
6891,5
6892,0
6893,2
6894,8
6895,7
6896,3
6897,1
6898,7
6899,1
6900,3
6901,4
6902,7
6903,5
6904,1
6905,7
6906,4
6907,8
6908,4
6909,5
6910,2
6911,7
6912,1
6913,1
6914,6
6915,9
6916,1
6917,6
6918,4
6919,8
6920,2
6921,0
6922,8
6923,3
6924,5
6925,8
6926,3
6927,2
6928,7
6929,6
6930,7
6931,8
6932,1
6933,4
6934,3
6935,5
6936,2
6937,7
6938,0
6939,0
6940,7
6941,7
6942,2
6943,8
6944,8
6945,3
6946,1
6947,8
6948,3
6949,6
6950,4
6951,0
6952,4
6953,2
6954,3
6955,6
6956,6
6957,6
6958,4
6959,7
6960,9
6961,9
6962,0
6963,8
6964,0
6965,0
6966,4
6967,5
6968,2
6969,2
6970,5
6971,7
6972,6
6973,9
6974,7
6975,4
6976,6
6977,8
6978,4
6979,8
6980,9
6981,1
6982,7
6983,2
6984,0
6985,2
6986,5
6987,7
6988,8
6989,7
6990,8
6991,1
6992,1
6993,9
6994,7
6995,6
6996,4
6997,0
6998,3
6999,2
7000,2
7001,3
7002,2
7003,7
7004,4
7005,4
7006,4
7007,2
7008,7
7009,5
7010,7
7011,1
7012,0
7013,1
7014,6
7015,0
7016,3
7017,6
7018,8
7019,4
7020,3
7021,8
7022,0
7023,1
7024,8
7025,0
7026,3
7027,2
7028,2
7029,8
7030,5
7031,3
7032,1
7033,5
7034,6
7035,4
7036,2
7037,5
7038,2
7039,1
7040,5
7041,0
7042,3
7043,8
7044,3
7045,4
7046,4
7047,1
7048,9
7049,7
7050,2
7051,9
7052,0
7053,9
7054,0
7055,0
7056,1
7057,3
7058,3
7059,4
7060,3
7061,2
7062,4
7063,2
7064,0
7065,0
7066,2
7067,8
7068,2
7069,0
7070,2
7071,9
7072,1
7073,2
7074,8
7075,0
7076,1
7077,2
7078,1
7079,3
7080,9
7081,5
7082,6
7083,5
7084,9
7085,0
7086,7
7087,5
7088,3
7089,4
7090,7
7091,4
7092,3
7093,4
7094,5
7095,3
7096,7
7097,0
7098,6
7099,0
7100,2
7101,6
7102,6
7103,7
7104,1
7105,6
7106,2
7107,3
7108,8
7109,9
7110,8
7111,2
7112,0
7113,2
7114,2
7115,1
7116,0
7117,6
7118,3
7119,0
7120,2
7121,3
7122,4
7123,1
7124,4
7125,0
7126,4
7127,3
7128,4
7129,8
7130,1
7131,3
7132,8
7133,7
7134,9
7135,7
7136,2
7137,2
7138,4
7139,7
7140,8
7141,4
7142,1
7143,0
7144,1
7145,5
7146,7
7147,2
7148,2
7149,8
7150,8
7151,5
7152,1
7153,2
7154,1
7155,3
7156,7
7157,3
7158,1
7159,4
7160,3
7161,2
7162,0
7163,4
7164,1
7165,6
7166,9
7167,3
7168,9
7169,9
7170,3
7171,3
7172,1
7173,0
7174,2
7175,0
7176,8
7177,4
7178,9
7179,5
7180,2
7181,6
7182,3
7183,2
7184,5
7185,3
7186,1
7187,0
7188,2
7189,9
7190,9
7191,7
7192,3
7193,9
7194,9
7195,3
7196,1
7197,3
7198,9
7199,7
7200,7
7201,9
7202,7
7203,0
7204,2
7205,7
7206,3
7207,7
7208,3
7209,1
7210,6
7211,6
7212,8
7213,9
7214,8
7215,0
7216,6
7217,0
7218,2
7219,0
7220,7
7221,7
7222,4
7223,0
7224,5
7225,2
7226,8
7227,3
7228,3
7229,1
7230,8
7231,3
7232,1
7233,3
7234,1
7235,8
7236,9
7237,1
7238,6
7239,2
7240,9
7241,5
7242,8
7243,5
7244,5
7245,8
7246,8
7247,9
7248,3
7249,0
7250,3
7251,9
7252,3
7253,5
7254,7
7255,0
7256,0
7257,1
7258,6
7259,9
7260,5
7261,0
7262,0
7263,2
7264,5
7265,0
7266,6
7267,8
7268,1
7269,7
7270,2
7271,3
7272,6
7273,9
7274,4
7275,2
7276,2
7277,3
7278,0
7279,0
7280,9
7281,8
7282,0
7283,1
7284,5
7285,3
7286,0
7287,2
7288,8
7289,2
7290,3
7291,1
7292,3
7293,9
7294,3
7295,3
7296,2
7297,2
7298,1
7299,3
7300,4
7301,5
7302,2
7303,1
7304,1
7305,4
7306,0
7307,2
7308,8
7309,1
7310,9
7311,6
7312,4
7313,4
7314,2
7315,7
7316,3
7317,9
7318,3
7319,3
7320,6
7321,7
7322,7
7323,7
7324,1
7325,7
7326,3
7327,2
7328,7
7329,6
7330,7
7331,8
7332,3
7333,3
7334,5
7335,7
7336,2
7337,3
7338,2
7339,8
7340,1
7341,4
7342,6
7343,1
7344,3
7345,1
7346,0
7347,2
7348,6
7349,2
7350,6
7351,0
7352,3
7353,6
7354,6
7355,1
7356,2
7357,9
7358,3
7359,0
7360,9
7361,8
7362,7
7363,2
7364,4
7365,1
7366,1
7367,7
7368,5
7369,4
7370,5
7371,2
7372,1
7373,4
7374,5
7375,3
7376,3
7377,0
7378,6
7379,0
7380,6
7381,8
7382,6
7383,3
7384,6
7385,4
7386,7
7387,7
7388,5
7389,6
7390,8
7391,5
7392,4
7393,9
7394,1
7395,0
7396,2
7397,2
7398,8
7399,5
7400,6
7401,7
7402,1
7403,7
7404,5
7405,7
7406,1
7407,3
7408,9
7409,3
7410,0
7411,0
7412,3
7413,2
7414,0
7415,4
7416,0
7417,7
7418,1
7419,3
7420,3
7421,2
7422,2
7423,9
7424,1
7425,6
7426,4
7427,2
7428,9
7429,1
7430,0
7431,5
7432,0
7433,0
7434,3
7435,2
7436,6
7437,4
7438,4
7439,4
7440,9
7441,4
7442,5
7443,4
7444,9
7445,6
7446,1
7447,1
7448,2
7449,9
7450,1
7451,4
7452,7
7453,2
7454,2
7455,9
7456,5
7457,6
7458,2
7459,4
7460,3
7461,2
7462,3
7463,0
7464,6
7465,0
7466,1
7467,4
7468,1
7469,6
7470,6
7471,1
7472,3
7473,2
7474,6
7475,6
7476,3
7477,3
7478,6
7479,2
7480,2
7481,7
7482,2
7483,3
7484,4
7485,3
7486,3
7487,0
7488,3
7489,2
7490,9
7491,6
7492,0
7493,4
7494,7
7495,2
7496,4
7497,3
7498,3
7499,1
7500,2
7501,5
7502,6
7503,5
7504,3
7505,8
7506,0
7507,6
7508,3
7509,3
7510,9
7511,7
7512,4
7513,6
7514,5
7515,1
7516,5
7517,7
7518,1
7519,5
7520,0
7521,2
7522,8
7523,4
7524,6
7525,3
7526,2
7527,4
7528,3
7529,0
7530,8
7531,4
7532,6
7533,7
7534,2
7535,8
7536,8
7537,7
7538,1
7539,3
7540,2
7541,7
7542,0
7543,9
7544,2
7545,2
7546,5
7547,1
7548,6
7549,4
7550,6
7551,0
7552,5
7553,0
7554,1
7555,0
7556,3
7557,0
7558,2
7559,1
7560,9
7561,8
7562,1
7563,3
7564,4
7565,6
7566,8
7567,1
7568,5
7569,4
7570,0
7571,6
7572,0
7573,6
7574,5
7575,9
7576,5
7577,1
7578,6
7579,3
7580,1
7581,6
7582,1
7583,1
7584,1
7585,2
7586,0
7587,9
7588,7
7589,1
7590,3
7591,9
7592,3
7593,1
7594,5
7595,1
7596,3
7597,2
7598,1
7599,0
7600,5
7601,0
7602,2
7603,0
7604,0
7605,2
7606,6
7607,4
7608,3
7609,2
7610,8
7611,0
7612,4
7613,3
7614,1
7615,2
7616,6
7617,8
7618,3
7619,2
7620,2
7621,7
7622,6
7623,7
7624,7
7625,4
7626,0
7627,6
7628,3
7629,3
7630,7
7631,4
7632,8
7633,8
7634,2
7635,3
7636,0
7637,8
7638,1
7639,8
7640,2
7641,4
7642,9
7643,6
7644,3
7645,8
7646,0
7647,1
7648,2
7649,9
7650,3
7651,4
7652,1
7653,7
7654,2
7655,7
7656,3
7657,1
7658,4
7659,3
7660,4
7661,4
7662,1
7663,9
7664,0
7665,9
7666,6
7667,3
7668,1
7669,2
7670,6
7671,5
7672,3
7673,2
7674,0
7675,7
7676,3
7677,2
7678,3
7679,7
7680,3
7681,3
7682,4
7683,4
7684,4
7685,1
7686,0
7687,0
7688,5
7689,8
7690,6
7691,1
7692,2
7693,2
7694,2
7695,1
7696,1
7697,8
7698,2
7699,8
7700,1
7701,0
7702,8
7703,7
7704,0
7705,6
7706,1
7707,1
7708,1
7709,1
7710,2
7711,4
7712,3
7713,4
7714,1
7715,8
7716,1
7717,1
7718,3
7719,7
7720,1
7721,9
7722,2
7723,3
7724,4
7725,0
7726,6
7727,0
7728,4
7729,1
7730,4
7731,2
7732,3
7733,9
7734,6
7735,8
7736,1
7737,1
7738,0
7739,9
7740,1
7741,3
7742,8
7743,6
7744,5
7745,0
7746,1
7747,4
7748,2
7749,1
7750,8
7751,1
7752,5
7753,5
7754,9
7755,5
7756,2
7757,0
7758,2
7759,3
7760,3
7761,3
7762,2
7763,4
7764,1
7765,6
7766,8
7767,2
7768,8
7769,0
7770,4
7771,9
7772,6
7773,2
7774,4
7775,3
7776,2
7777,1
7778,2
7779,1
7780,0
7781,9
7782,6
7783,1
7784,6
7785,8
7786,3
7787,4
7788,2
7789,0
7790,0
7791,9
7792,7
7793,8
7794,3
7795,6
7796,4
7797,2
7798,6
7799,0
7800,3
7801,2
7802,6
7803,5
7804,5
7805,9
7806,6
7807,8
7808,2
7809,0
7810,1
7811,2
7812,2
7813,2
7814,5
7815,5
7816,9
7817,1
7818,4
7819,2
7820,4
7821,5
7822,1
7823,6
7824,9
7825,5
7826,7
7827,1
7828,0
7829,2
7830,1
7831,0
7832,0
7833,9
7834,1
7835,7
7836,6
7837,0
7838,9
7839,3
7840,2
7841,1
7842,7
7843,7
7844,2
7845,2
7846,7
7847,6
7848,0
7849,3
7850,2
7851,1
7852,7
7853,3
7854,0
7855,8
7856,8
7857,8
7858,8
7859,1
7860,6
7861,4
7862,7
7863,1
7864,3
7865,3
7866,8
7867,2
7868,1
7869,2
7870,4
7871,0
7872,6
7873,6
7874,1
7875,3
7876,0
7877,4
7878,7
7879,6
7880,2
7881,3
7882,1
7883,8
7884,3
7885,0
7886,4
7887,3
7888,3
7889,4
7890,3
7891,3
7892,1
7893,4
7894,9
7895,2
7896,5
7897,2
7898,8
7899,4
7900,0
7901,0
7902,8
7903,7
7904,9
7905,2
7906,7
7907,1
7908,0
7909,1
7910,7
7911,8
7912,0
7913,1
7914,0
7915,7
7916,3
7917,5
7918,6
7919,3
7920,1
7921,5
7922,0
7923,1
7924,4
7925,9
7926,4
7927,5
7928,5
7929,1
7930,6
7931,6
7932,0
7933,2
7934,4
7935,8
7936,8
7937,7
7938,3
7939,2
7940,2
7941,9
7942,8
7943,7
7944,2
7945,3
7946,2
7947,9
7948,2
7949,5
7950,8
7951,9
7952,5
7953,9
7954,1
7955,5
7956,5
7957,2
7958,0
7959,1
7960,7
7961,8
7962,6
7963,2
7964,7
7965,3
7966,8
7967,3
7968,2
7969,9
7970,8
7971,0
7972,6
7973,0
7974,6
7975,3
7976,2
7977,3
7978,3
7979,7
7980,7
7981,5
7982,1
7983,7
7984,8
7985,3
7986,3
7987,4
7988,0
7989,8
7990,3
7991,3
7992,7
7993,1
7994,3
7995,0
7996,9
7997,1
7998,0
7999,2
8000,1
8001,6
8002,0
8003,3
8004,4
8005,7
8006,9
8007,4
8008,7
8009,5
8010,3
8011,4
8012,1
8013,8
8014,3
8015,3
8016,9
8017,4
8018,7
8019,4
8020,0
8021,3
8022,4
8023,2
8024,3
8025,5
8026,6
8027,7
8028,3
8029,4
8030,9
8031,0
8032,2
8033,6
8034,8
8035,7
8036,6
8037,2
8038,1
8039,6
8040,3
8041,9
8042,2
8043,9
8044,4
8045,1
8046,3
8047,2
8048,8
8049,9
8050,6
8051,9
8052,4
8053,9
8054,1
8055,4
8056,2
8057,7
8058,7
8059,9
8060,8
8061,0
8062,5
8063,5
8064,8
8065,3
8066,0
8067,7
8068,4
8069,9
8070,7
8071,5
8072,3
8073,4
8074,6
8075,9
8076,6
8077,9
8078,5
8079,4
8080,3
8081,3
8082,4
8083,5
8084,4
8085,1
8086,0
8087,0
8088,3
8089,9
8090,3
8091,4
8092,9
8093,6
8094,8
8095,4
8096,2
8097,1
8098,9
8099,4
8100,7
8101,4
8102,5
8103,1
8104,9
8105,2
8106,1
8107,1
8108,6
8109,7
8110,1
8111,2
8112,2
8113,5
8114,7
8115,7
8116,3
8117,9
8118,9
8119,6
8120,2
8121,4
8122,6
8123,6
8124,2
8125,2
8126,7
8127,2
8128,4
8129,0
8130,2
8131,0
8132,3
8133,1
8134,0
8135,9
8136,1
8137,1
8138,6
8139,5
8140,7
8141,8
8142,6
8143,0
8144,4
8145,4
8146,3
8147,1
8148,6
8149,5
8150,5
8151,1
8152,6
8153,2
8154,1
8155,3
8156,4
8157,0
8158,1
8159,4
8160,4
8161,1
8162,0
8163,5
8164,5
8165,3
8166,0
8167,9
8168,5
8169,7
8170,0
8171,5
8172,5
8173,4
8174,4
8175,8
8176,0
8177,2
8178,9
8179,2
8180,8
8181,9
8182,8
8183,1
8184,9
8185,0
8186,0
8187,3
8188,7
8189,9
8190,6
8191,1
8192,2
8193,8
8194,4
8195,0
8196,4
8197,8
8198,5
8199,1
8200,2
8201,3
8202,1
8203,0
8204,4
8205,5
8206,8
8207,7
8208,1
8209,6
8210,9
8211,4
8212,5
8213,2
8214,0
8215,0
8216,2
8217,8
8218,1
8219,2
8220,4
8221,8
8222,8
8223,2
8224,5
8225,8
8226,7
8227,5
8228,1
8229,9
8230,8
8231,2
8232,1
8233,3
8234,1
8235,2
8236,8
8237,7
8238,3
8239,0
8240,3
8241,3
8242,0
8243,1
8244,5
8245,1
8246,2
8247,0
8248,6
8249,1
8250,6
8251,2
8252,3
8253,2
8254,1
8255,7
8256,5
8257,2
8258,3
8259,7
8260,0
8261,6
8262,7
8263,2
8264,8
8265,6
8266,2
8267,0
8268,9
8269,7
8270,1
8271,4
8272,7
8273,3
8274,1
8275,6
8276,1
8277,8
8278,2
8279,5
8280,0
8281,0
8282,4
8283,3
8284,9
8285,4
8286,7
8287,2
8288,8
8289,5
8290,2
8291,6
8292,6
8293,2
8294,1
8295,6
8296,0
8297,3
8298,9
8299,1
8300,6
8301,1
8302,0
8303,2
8304,5
8305,9
8306,5
8307,7
8308,2
8309,3
8310,9
8311,9
8312,9
8313,0
8314,6
8315,0
8316,3
8317,7
8318,5
8319,7
8320,7
8321,2
8322,3
8323,2
8324,4
8325,0
8326,3
8327,1
8328,3
8329,4
8330,2
8331,2
8332,7
8333,5
8334,2
8335,4
8336,5
8337,5
8338,6
8339,3
8340,8
8341,8
8342,7
8343,8
8344,2
8345,1
8346,1
8347,8
8348,1
8349,6
8350,3
8351,0
8352,8
8353,0
8354,8
8355,0
8356,3
8357,1
8358,7
8359,3
8360,3
8361,0
8362,7
8363,5
8364,2
8365,5
8366,6
8367,0
8368,7
8369,7
8370,1
8371,2
8372,7
8373,8
8374,3
8375,7
8376,2
8377,8
8378,1
8379,5
8380,7
8381,9
8382,7
8383,5
8384,8
8385,7
8386,3
8387,5
8388,6
8389,1
8390,3
8391,8
8392,3
8393,7
8394,8
8395,5
8396,6
8397,2
8398,1
8399,0
8400,3
8401,3
8402,8
8403,7
8404,3
8405,1
8406,1
8407,0
8408,2
8409,8
8410,6
8411,1
8412,3
8413,7
8414,9
8415,3
8416,2
8417,2
8418,1
8419,0
8420,1
8421,2
8422,3
8423,7
8424,0
8425,7
8426,1
8427,7
8428,0
8429,2
8430,9
8431,2
8432,2
8433,7
8434,2
8435,7
8436,5
8437,6
8438,6
8439,0
8440,4
8441,7
8442,0
8443,5
8444,9
8445,8
8446,9
8447,7
8448,9
8449,7
8450,9
8451,9
8452,1
8453,1
8454,0
8455,3
8456,1
8457,1
8458,6
8459,1
8460,3
8461,9
8462,2
8463,7
8464,8
8465,2
8466,7
8467,4
8468,0
8469,8
8470,8
8471,1
8472,0
8473,5
8474,9
8475,4
8476,2
8477,5
8478,7
8479,2
8480,1
8481,0
8482,0
8483,3
8484,6
8485,4
8486,6
8487,0
8488,8
8489,4
8490,4
8491,8
8492,7
8493,8
8494,8
8495,2
8496,1
8497,9
8498,7
8499,0
8500,7
8501,8
8502,7
8503,2
8504,6
8505,2
8506,7
8507,0
8508,7
8509,0
8510,5
8511,4
8512,4
8513,9
8514,7
8515,9
8516,6
8517,9
8518,8
8519,8
8520,1
8521,2
8522,6
8523,6
8524,1
8525,5
8526,6
8527,3
8528,1
8529,0
8530,3
8531,2
8532,0
8533,3
8534,1
8535,7
8536,1
8537,0
8538,6
8539,2
8540,3
8541,7
8542,9
8543,5
8544,7
8545,1
8546,4
8547,8
8548,5
8549,0
8550,7
8551,9
8552,6
8553,4
8554,1
8555,3
8556,7
8557,4
8558,7
8559,3
8560,5
8561,4
8562,7
8563,6
8564,4
8565,4
8566,5
8567,3
8568,3
8569,6
8570,0
8571,9
8572,7
8573,7
8574,3
8575,2
8576,8
8577,4
8578,8
8579,3
8580,9
8581,7
8582,2
8583,1
8584,8
8585,3
8586,1
8587,0
8588,2
8589,8
8590,6
8591,0
8592,1
8593,2
8594,0
8595,0
