ID,class
5797,7
5798,4
5799,0
5800,1
5801,1
5802,5
5803,4
5804,0
5805,0
5806,4
5807,5
5808,8
5809,1
5810,8
5811,8
5812,9
5813,7
5814,7
5815,3
5816,4
5817,1
5818,5
5819,8
5820,4
5821,5
5822,0
5823,5
5824,8
5825,6
5826,9
5827,6
5828,7
5829,2
5830,6
5831,8
5832,9
5833,7
5834,5
5835,7
5836,0
5837,3
5838,5
5839,3
5840,9
5841,8
5842,7
5843,1
5844,9
5845,7
5846,9
5847,3
5848,3
5849,6
5850,0
5851,1
5852,7
5853,3
5854,7
5855,4
5856,2
5857,8
5858,7
5859,4
5860,8
5861,9
5862,4
5863,3
5864,3
5865,8
5866,8
5867,6
5868,6
5869,7
5870,4
5871,6
5872,5
5873,9
5874,7
5875,7
5876,4
5877,2
5878,1
5879,6
5880,8
5881,6
5882,5
5883,7
5884,4
5885,0
5886,5
5887,8
5888,1
5889,0
5890,8
5891,1
5892,6
5893,0
5894,7
5895,6
5896,2
5897,7
5898,4
5899,3
5900,7
5901,2
5902,0
5903,0
5904,5
5905,8
5906,6
5907,3
5908,6
5909,7
5910,8
5911,1
5912,7
5913,6
5914,4
5915,7
5916,6
5917,1
5918,6
5919,4
5920,2
5921,5
5922,6
5923,8
5924,7
5925,1
5926,7
5927,6
5928,8
5929,7
5930,3
5931,1
5932,9
5933,5
5934,9
5935,7
5936,9
5937,1
5938,8
5939,2
5940,1
5941,2
5942,5
5943,4
5944,7
5945,7
5946,4
5947,1
5948,3
5949,8
5950,7
5951,5
5952,4
5953,2
5954,2
5955,5
5956,9
5957,7
5958,2
5959,0
5960,3
5961,2
5962,3
5963,1
5964,6
5965,3
5966,5
5967,7
5968,4
5969,7
5970,7
5971,6
5972,9
5973,0
5974,5
5975,0
5976,0
5977,0
5978,4
5979,8
5980,3
5981,8
5982,7
5983,5
5984,4
5985,6
5986,1
5987,5
5988,9
5989,8
5990,1
5991,5
5992,3
5993,0
5994,0
5995,8
5996,3
5997,5
5998,3
5999,3
6000,7
6001,1
6002,9
6003,6
6004,3
6005,6
6006,5
6007,3
6008,9
6009,4
6010,7
6011,1
6012,5
6013,5
6014,9
6015,3
6016,2
6017,1
6018,4
6019,7
6020,7
6021,9
6022,3
6023,8
6024,0
6025,5
6026,0
6027,3
6028,9
6029,5
6030,3
6031,1
6032,3
6033,1
6034,3
6035,6
6036,7
6037,8
6038,2
6039,8
6040,9
6041,7
6042,5
6043,7
6044,9
6045,6
6046,9
6047,4
6048,5
6049,9
6050,3
6051,5
6052,9
6053,1
6054,6
6055,9
6056,5
6057,2
6058,8
6059,7
6060,3
6061,0
6062,2
6063,5
6064,6
6065,5
6066,2
6067,3
6068,9
6069,4
6070,4
6071,8
6072,8
6073,5
6074,8
6075,4
6076,6
6077,0
6078,0
6079,7
6080,0
6081,0
6082,8
6083,7
6084,2
6085,7
6086,8
6087,0
6088,0
6089,3
6090,0
6091,5
6092,3
6093,3
6094,4
6095,6
6096,9
6097,3
6098,8
6099,1
6100,3
6101,4
6102,4
6103,9
6104,3
6105,8
6106,2
6107,8
6108,3
6109,8
6110,0
6111,2
6112,7
6113,5
6114,6
6115,1
6116,4
6117,0
6118,1
6119,6
6120,4
6121,6
6122,0
6123,0
6124,9
6125,7
6126,7
6127,4
6128,6
6129,2
6130,4
6131,1
6132,2
6133,1
6134,2
6135,8
6136,7
6137,1
6138,4
6139,7
6140,6
6141,6
6142,0
6143,4
6144,3
6145,6
6146,6
6147,3
6148,1
6149,8
6150,9
6151,6
6152,3
6153,2
6154,1
6155,9
6156,4
6157,7
6158,3
6159,8
6160,6
6161,1
6162,0
6163,3
6164,8
6165,4
6166,1
6167,6
6168,0
6169,8
6170,9
6171,7
6172,3
6173,7
6174,9
6175,8
6176,7
6177,8
6178,7
6179,3
6180,6
6181,0
6182,7
6183,7
6184,3
6185,0
6186,5
6187,1
6188,6
6189,8
6190,8
6191,6
6192,0
6193,1
6194,3
6195,2
6196,0
6197,7
6198,9
6199,8
6200,5
6201,8
6202,8
6203,1
6204,0
6205,1
6206,6
6207,7
6208,2
6209,6
6210,8
6211,9
6212,9
6213,4
6214,6
6215,3
6216,0
6217,0
6218,3
6219,9
6220,0
6221,6
6222,6
6223,5
6224,9
6225,6
6226,5
6227,1
6228,0
6229,1
6230,5
6231,7
6232,0
6233,0
6234,2
6235,0
6236,7
6237,4
6238,4
6239,7
6240,6
6241,3
6242,8
6243,8
6244,8
6245,0
6246,8
6247,7
6248,1
6249,0
6250,3
6251,4
6252,5
6253,8
6254,3
6255,6
6256,5
6257,1
6258,4
6259,7
6260,0
6261,7
6262,3
6263,3
6264,3
6265,8
6266,3
6267,8
6268,1
6269,7
6270,1
6271,3
6272,9
6273,7
6274,9
6275,7
6276,1
6277,1
6278,9
6279,1
6280,0
6281,4
6282,6
6283,7
6284,6
6285,2
6286,5
6287,2
6288,3
6289,9
6290,5
6291,1
6292,5
6293,7
6294,2
6295,5
6296,5
6297,7
6298,6
6299,9
6300,1
6301,5
6302,9
6303,8
6304,1
6305,7
6306,1
6307,2
6308,7
6309,2
6310,2
6311,0
6312,8
6313,7
6314,9
6315,4
6316,6
6317,1
6318,0
6319,7
6320,8
6321,1
6322,9
6323,8
6324,2
6325,8
6326,9
6327,7
6328,1
6329,8
6330,9
6331,3
6332,8
6333,1
6334,9
6335,1
6336,1
6337,0
6338,9
6339,0
6340,3
6341,8
6342,6
6343,9
6344,8
6345,8
6346,8
6347,2
6348,8
6349,0
6350,9
6351,7
6352,0
6353,2
6354,8
6355,7
6356,2
6357,6
6358,3
6359,6
6360,4
6361,5
6362,6
6363,7
6364,1
6365,5
6366,8
6367,5
6368,1
6369,9
6370,8
6371,8
6372,3
6373,7
6374,9
6375,5
6376,0
6377,3
6378,3
6379,7
6380,7
6381,9
6382,8
6383,2
6384,3
6385,1
6386,1
6387,3
6388,9
6389,0
6390,9
6391,6
6392,5
6393,0
6394,0
6395,6
6396,1
6397,3
6398,4
6399,3
6400,0
6401,7
6402,0
6403,8
6404,0
6405,7
6406,2
6407,9
6408,7
6409,7
6410,8
6411,7
6412,0
6413,6
6414,6
6415,2
6416,4
6417,5
6418,5
6419,2
6420,4
6421,6
6422,4
6423,9
6424,2
6425,4
6426,8
6427,7
6428,8
6429,8
6430,1
6431,6
6432,9
6433,4
6434,0
6435,3
6436,1
6437,3
6438,9
6439,4
6440,8
6441,1
6442,7
6443,9
6444,0
6445,5
6446,0
6447,7
6448,1
6449,7
6450,7
6451,1
6452,3
6453,8
6454,6
6455,5
6456,6
6457,8
6458,1
6459,3
6460,4
6461,4
6462,9
6463,9
6464,7
6465,2
6466,9
6467,1
6468,1
6469,0
6470,8
6471,1
6472,2
6473,0
6474,0
6475,3
6476,9
6477,6
6478,6
6479,0
6480,1
6481,5
6482,0
6483,5
6484,0
6485,4
6486,0
6487,1
6488,6
6489,1
6490,7
6491,0
6492,1
6493,4
6494,5
6495,4
6496,9
6497,1
6498,5
6499,3
6500,0
6501,2
6502,9
6503,4
6504,0
6505,4
6506,5
6507,9
6508,7
6509,7
6510,0
6511,9
6512,6
6513,6
6514,5
6515,2
6516,7
6517,9
6518,0
6519,7
6520,3
6521,7
6522,5
6523,7
6524,0
6525,6
6526,1
6527,7
6528,1
6529,8
6530,8
6531,5
6532,4
6533,9
6534,0
6535,7
6536,3
6537,4
6538,0
6539,6
6540,9
6541,7
6542,9
6543,7
6544,4
6545,4
6546,8
6547,5
6548,9
6549,1
6550,2
6551,8
6552,3
6553,6
6554,3
6555,0
6556,0
6557,5
6558,6
6559,3
6560,2
6561,6
6562,7
6563,5
6564,4
6565,1
6566,6
6567,6
6568,1
6569,1
6570,1
6571,8
6572,4
6573,7
6574,1
6575,1
6576,8
6577,6
6578,8
6579,5
6580,4
6581,2
6582,7
6583,7
6584,9
6585,4
6586,1
6587,2
6588,7
6589,6
6590,1
6591,6
6592,1
6593,3
6594,4
6595,1
6596,7
6597,9
6598,8
6599,2
6600,6
6601,0
6602,1
6603,7
6604,3
6605,5
6606,7
6607,6
6608,1
6609,0
6610,9
6611,6
6612,4
6613,4
6614,5
6615,3
6616,9
6617,7
6618,7
6619,5
6620,4
6621,3
6622,9
6623,7
6624,2
6625,3
6626,6
6627,9
6628,3
6629,4
6630,5
6631,4
6632,8
6633,0
6634,6
6635,0
6636,8
6637,9
6638,8
6639,4
6640,6
6641,7
6642,5
6643,6
6644,7
6645,8
6646,9
6647,7
6648,9
6649,9
6650,8
6651,6
6652,5
6653,6
6654,5
6655,8
6656,4
6657,3
6658,0
6659,2
6660,0
6661,1
6662,7
6663,3
6664,9
6665,1
6666,2
6667,3
6668,3
6669,5
6670,6
6671,4
6672,3
6673,1
6674,2
6675,2
6676,6
6677,7
6678,5
6679,9
6680,8
6681,3
6682,3
6683,7
6684,1
6685,9
6686,1
6687,7
6688,3
6689,3
6690,0
6691,5
6692,6
6693,5
6694,5
6695,7
6696,1
6697,7
6698,5
6699,6
6700,7
6701,2
6702,7
6703,4
6704,2
6705,3
6706,8
6707,6
6708,7
6709,2
6710,6
6711,2
6712,1
6713,5
6714,9
6715,9
6716,2
6717,9
6718,0
6719,3
6720,1
6721,9
6722,5
6723,1
6724,8
6725,6
6726,1
6727,4
6728,1
6729,0
6730,6
6731,6
6732,4
6733,3
6734,7
6735,6
6736,4
6737,7
6738,1
6739,7
6740,7
6741,6
6742,4
6743,6
6744,0
6745,8
6746,4
6747,1
6748,1
6749,4
6750,5
6751,8
6752,5
6753,0
6754,9
6755,2
6756,2
6757,9
6758,6
6759,0
6760,0
6761,9
6762,1
6763,6
6764,9
6765,3
6766,7
6767,3
6768,1
6769,6
6770,5
6771,0
6772,9
6773,1
6774,3
6775,2
6776,6
6777,3
6778,6
6779,7
6780,9
6781,1
6782,1
6783,0
6784,3
6785,8
6786,3
6787,4
6788,2
6789,7
6790,1
6791,3
6792,1
6793,5
6794,1
6795,7
6796,2
6797,7
6798,9
6799,8
6800,4
6801,4
6802,2
6803,1
6804,6
6805,0
6806,6
6807,0
6808,8
6809,0
6810,1
6811,3
6812,2
6813,6
6814,3
6815,9
6816,5
6817,5
6818,1
6819,9
6820,2
6821,9
6822,7
6823,9
6824,5
6825,4
6826,8
6827,2
6828,3
6829,5
6830,1
6831,2
6832,5
6833,5
6834,3
6835,0
6836,2
6837,2
6838,2
6839,7
6840,7
6841,7
6842,1
6843,4
6844,0
6845,6
6846,5
6847,4
6848,5
6849,8
6850,4
6851,5
6852,6
6853,1
6854,6
6855,7
6856,0
6857,4
6858,2
6859,3
6860,6
6861,3
6862,2
6863,2
6864,3
6865,0
6866,7
6867,6
6868,5
6869,3
6870,1
6871,3
6872,6
6873,0
6874,1
6875,0
6876,6
6877,8
6878,9
6879,1
6880,6
6881,2
6882,9
6883,9
6884,2
6885,8
6886,0
6887,7
6888,7
6889,8
6890,4
6891,2
6892,0
6893,4
6894,1
6895,7
6896,7
6897,1
6898,7
6899,9
6900,4
6901,7
6902,6
6903,5
6904,1
6905,2
6906,8
6907,9
6908,4
6909,6
6910,5
6911,4
6912,1
6913,9
6914,6
6915,1
6916,1
6917,6
6918,4
6919,8
6920,6
6921,0
6922,9
6923,4
6924,5
6925,8
6926,3
6927,5
6928,7
6929,6
6930,7
6931,8
6932,1
6933,2
6934,9
6935,8
6936,2
6937,7
6938,0
6939,0
6940,7
6941,4
6942,7
6943,8
6944,0
6945,6
6946,1
6947,8
6948,5
6949,6
6950,4
6951,8
6952,3
6953,2
6954,3
6955,4
6956,6
6957,6
6958,4
6959,7
6960,8
6961,9
6962,0
6963,8
6964,0
6965,0
6966,6
6967,6
6968,7
6969,2
6970,7
6971,7
6972,6
6973,9
6974,7
6975,3
6976,6
6977,8
6978,6
6979,8
6980,9
6981,9
6982,7
6983,1
6984,0
6985,9
6986,0
6987,7
6988,8
6989,7
6990,8
6991,1
6992,1
6993,9
6994,7
6995,6
6996,4
6997,8
6998,3
6999,0
7000,6
7001,6
7002,2
7003,7
7004,4
7005,4
7006,4
7007,2
7008,7
7009,5
7010,4
7011,1
7012,8
7013,1
7014,2
7015,0
7016,3
7017,6
7018,8
7019,6
7020,5
7021,8
7022,0
7023,1
7024,8
7025,0
7026,3
7027,7
7028,2
7029,8
7030,5
7031,7
7032,1
7033,5
7034,6
7035,6
7036,4
7037,4
7038,2
7039,1
7040,5
7041,2
7042,6
7043,8
7044,5
7045,2
7046,4
7047,1
7048,9
7049,2
7050,7
7051,3
7052,8
7053,7
7054,8
7055,8
7056,3
7057,3
7058,3
7059,1
7060,2
7061,3
7062,4
7063,0
7064,0
7065,0
7066,2
7067,1
7068,0
7069,0
7070,2
7071,4
7072,1
7073,6
7074,9
7075,8
7076,1
7077,2
7078,1
7079,5
7080,9
7081,3
7082,6
7083,3
7084,9
7085,8
7086,7
7087,5
7088,1
7089,6
7090,7
7091,6
7092,3
7093,4
7094,2
7095,3
7096,4
7097,0
7098,8
7099,0
7100,6
7101,4
7102,6
7103,4
7104,1
7105,8
7106,7
7107,7
7108,0
7109,4
7110,8
7111,7
7112,9
7113,6
7114,5
7115,1
7116,0
7117,6
7118,2
7119,8
7120,5
7121,3
7122,4
7123,1
7124,3
7125,0
7126,4
7127,6
7128,4
7129,8
7130,1
7131,6
7132,0
7133,7
7134,9
7135,4
7136,6
7137,3
7138,3
7139,7
7140,8
7141,4
7142,1
7143,0
7144,3
7145,3
7146,7
7147,2
7148,5
7149,8
7150,8
7151,3
7152,1
7153,0
7154,2
7155,3
7156,7
7157,3
7158,8
7159,4
7160,3
7161,2
7162,5
7163,0
7164,1
7165,6
7166,9
7167,2
7168,9
7169,9
7170,5
7171,3
7172,1
7173,0
7174,5
7175,8
7176,8
7177,2
7178,9
7179,7
7180,6
7181,6
7182,4
7183,2
7184,2
7185,7
7186,9
7187,0
7188,4
7189,3
7190,9
7191,7
7192,3
7193,1
7194,9
7195,2
7196,9
7197,3
7198,8
7199,7
7200,7
7201,1
7202,7
7203,0
7204,3
7205,7
7206,5
7207,6
7208,6
7209,1
7210,6
7211,6
7212,0
7213,9
7214,8
7215,3
7216,6
7217,9
7218,4
7219,0
7220,7
7221,7
7222,6
7223,9
7224,4
7225,1
7226,8
7227,3
7228,3
7229,1
7230,8
7231,3
7232,9
7233,3
7234,9
7235,1
7236,9
7237,0
7238,6
7239,1
7240,9
7241,5
7242,8
7243,0
7244,2
7245,8
7246,1
7247,5
7248,4
7249,8
7250,3
7251,9
7252,3
7253,6
7254,7
7255,0
7256,9
7257,1
7258,2
7259,9
7260,5
7261,1
7262,0
7263,6
7264,3
7265,1
7266,6
7267,8
7268,1
7269,7
7270,2
7271,5
7272,7
7273,1
7274,4
7275,2
7276,0
7277,3
7278,0
7279,8
7280,7
7281,8
7282,8
7283,7
7284,3
7285,3
7286,0
7287,7
7288,0
7289,2
7290,6
7291,1
7292,3
7293,9
7294,5
7295,6
7296,2
7297,2
7298,0
7299,3
7300,6
7301,5
7302,2
7303,8
7304,1
7305,6
7306,0
7307,0
7308,8
7309,1
7310,9
7311,3
7312,6
7313,4
7314,2
7315,3
7316,6
7317,9
7318,1
7319,3
7320,5
7321,1
7322,9
7323,3
7324,1
7325,7
7326,3
7327,6
7328,9
7329,6
7330,3
7331,8
7332,3
7333,9
7334,5
7335,7
7336,4
7337,2
7338,0
7339,8
7340,1
7341,2
7342,3
7343,1
7344,2
7345,1
7346,0
7347,6
7348,6
7349,2
7350,4
7351,0
7352,5
7353,6
7354,6
7355,6
7356,5
7357,3
7358,3
7359,8
7360,7
7361,8
7362,5
7363,2
7364,6
7365,1
7366,1
7367,2
7368,6
7369,7
7370,5
7371,7
7372,1
7373,7
7374,5
7375,3
7376,5
7377,0
7378,6
7379,0
7380,6
7381,8
7382,6
7383,0
7384,6
7385,7
7386,7
7387,5
7388,5
7389,4
7390,8
7391,5
7392,6
7393,9
7394,8
7395,8
7396,0
7397,2
7398,8
7399,6
7400,7
7401,7
7402,1
7403,7
7404,3
7405,7
7406,1
7407,3
7408,9
7409,7
7410,7
7411,8
7412,3
7413,2
7414,0
7415,4
7416,1
7417,7
7418,1
7419,9
7420,6
7421,8
7422,4
7423,9
7424,1
7425,4
7426,6
7427,2
7428,9
7429,1
7430,0
7431,3
7432,8
7433,1
7434,2
7435,2
7436,6
7437,4
7438,5
7439,4
7440,8
7441,4
7442,3
7443,6
7444,7
7445,6
7446,1
7447,1
7448,6
7449,7
7450,1
7451,4
7452,7
7453,4
7454,2
7455,9
7456,5
7457,4
7458,2
7459,6
7460,5
7461,0
7462,3
7463,0
7464,6
7465,0
7466,1
7467,6
7468,1
7469,6
7470,5
7471,1
7472,3
7473,2
7474,6
7475,7
7476,3
7477,2
7478,2
7479,6
7480,6
7481,7
7482,6
7483,3
7484,6
7485,7
7486,3
7487,0
7488,6
7489,2
7490,1
7491,6
7492,0
7493,4
7494,3
7495,5
7496,4
7497,2
7498,3
7499,1
7500,6
7501,4
7502,4
7503,5
7504,3
7505,8
7506,8
7507,6
7508,3
7509,2
7510,9
7511,7
7512,9
7513,6
7514,6
7515,9
7516,5
7517,7
7518,1
7519,5
7520,0
7521,2
7522,0
7523,4
7524,3
7525,7
7526,0
7527,7
7528,3
7529,8
7530,9
7531,4
7532,7
7533,7
7534,7
7535,8
7536,8
7537,7
7538,1
7539,6
7540,0
7541,7
7542,0
7543,9
7544,2
7545,2
7546,5
7547,1
7548,6
7549,4
7550,6
7551,0
7552,3
7553,0
7554,1
7555,0
7556,2
7557,8
7558,0
7559,1
7560,9
7561,8
7562,1
7563,2
7564,4
7565,6
7566,8
7567,1
7568,5
7569,7
7570,8
7571,5
7572,8
7573,6
7574,5
7575,9
7576,5
7577,1
7578,6
7579,9
7580,1
7581,6
7582,1
7583,9
7584,1
7585,2
7586,0
7587,9
7588,7
7589,1
7590,3
7591,5
7592,2
7593,1
7594,3
7595,1
7596,3
7597,7
7598,1
7599,0
7600,7
7601,0
7602,5
7603,7
7604,0
7605,8
7606,6
7607,4
7608,9
7609,4
7610,8
7611,8
7612,4
7613,4
7614,9
7615,4
7616,6
7617,9
7618,5
7619,2
7620,4
7621,7
7622,6
7623,3
7624,7
7625,6
7626,0
7627,5
7628,1
7629,3
7630,7
7631,9
7632,8
7633,8
7634,3
7635,3
7636,0
7637,8
7638,1
7639,8
7640,2
7641,5
7642,9
7643,6
7644,4
7645,8
7646,0
7647,1
7648,8
7649,9
7650,3
7651,6
7652,1
7653,9
7654,2
7655,7
7656,6
7657,1
7658,2
7659,3
7660,4
7661,6
7662,9
7663,9
7664,6
7665,3
7666,2
7667,6
7668,1
7669,2
7670,6
7671,9
7672,6
7673,6
7674,0
7675,4
7676,5
7677,6
7678,6
7679,7
7680,4
7681,3
7682,4
7683,4
7684,7
7685,0
7686,0
7687,0
7688,5
7689,8
7690,6
7691,1
7692,4
7693,9
7694,2
7695,1
7696,1
7697,8
7698,2
7699,0
7700,1
7701,0
7702,9
7703,7
7704,2
7705,6
7706,1
7707,1
7708,9
7709,1
7710,0
7711,8
7712,6
7713,7
7714,6
7715,8
7716,1
7717,1
7718,6
7719,7
7720,1
7721,8
7722,1
7723,3
7724,6
7725,0
7726,6
7727,0
7728,4
7729,1
7730,3
7731,2
7732,3
7733,9
7734,6
7735,8
7736,1
7737,1
7738,0
7739,8
7740,1
7741,3
7742,8
7743,6
7744,7
7745,0
7746,0
7747,4
7748,7
7749,0
7750,8
7751,1
7752,1
7753,4
7754,1
7755,5
7756,2
7757,0
7758,0
7759,2
7760,3
7761,2
7762,8
7763,1
7764,1
7765,4
7766,8
7767,6
7768,8
7769,4
7770,4
7771,9
7772,6
7773,4
7774,4
7775,7
7776,2
7777,1
7778,6
7779,1
7780,8
7781,3
7782,7
7783,9
7784,6
7785,2
7786,3
7787,6
7788,7
7789,0
7790,0
7791,9
7792,7
7793,8
7794,3
7795,6
7796,4
7797,5
7798,7
7799,1
7800,7
7801,2
7802,6
7803,5
7804,5
7805,9
7806,1
7807,8
7808,6
7809,0
7810,9
7811,4
7812,8
7813,2
7814,8
7815,5
7816,8
7817,1
7818,6
7819,2
7820,4
7821,5
7822,9
7823,6
7824,9
7825,2
7826,7
7827,9
7828,8
7829,6
7830,9
7831,0
7832,1
7833,8
7834,1
7835,1
7836,4
7837,0
7838,9
7839,9
7840,4
7841,3
7842,9
7843,7
7844,2
7845,2
7846,7
7847,2
7848,8
7849,0
7850,3
7851,9
7852,7
7853,7
7854,8
7855,8
7856,8
7857,8
7858,9
7859,1
7860,6
7861,4
7862,7
7863,1
7864,5
7865,9
7866,8
7867,2
7868,1
7869,5
7870,4
7871,0
7872,4
7873,7
7874,8
7875,3
7876,8
7877,4
7878,7
7879,6
7880,4
7881,3
7882,1
7883,8
7884,0
7885,0
7886,3
7887,5
7888,3
7889,4
7890,5
7891,5
7892,1
7893,4
7894,7
7895,6
7896,5
7897,7
7898,8
7899,6
7900,0
7901,0
7902,8
7903,7
7904,6
7905,2
7906,6
7907,1
7908,0
7909,1
7910,7
7911,0
7912,0
7913,1
7914,0
7915,4
7916,6
7917,3
7918,6
7919,4
7920,1
7921,5
7922,0
7923,1
7924,4
7925,9
7926,6
7927,5
7928,5
7929,1
7930,0
7931,3
7932,8
7933,0
7934,6
7935,8
7936,4
7937,7
7938,3
7939,2
7940,3
7941,1
7942,4
7943,7
7944,2
7945,5
7946,6
7947,1
7948,0
7949,5
7950,5
7951,9
7952,5
7953,9
7954,0
7955,1
7956,2
7957,2
7958,0
7959,0
7960,7
7961,8
7962,6
7963,2
7964,7
7965,3
7966,8
7967,2
7968,3
7969,9
7970,5
7971,8
7972,6
7973,0
7974,6
7975,4
7976,3
7977,3
7978,7
7979,5
7980,6
7981,5
7982,1
7983,2
7984,8
7985,6
7986,3
7987,4
7988,6
7989,0
7990,5
7991,6
7992,3
7993,1
7994,4
7995,0
7996,9
7997,1
7998,8
7999,2
8000,8
8001,7
8002,0
8003,6
8004,4
8005,7
8006,9
8007,4
8008,7
8009,2
8010,3
8011,4
8012,3
8013,8
8014,5
8015,3
8016,9
8017,6
8018,7
8019,4
8020,0
8021,6
8022,4
8023,7
8024,4
8025,5
8026,6
8027,3
8028,3
8029,4
8030,9
8031,8
8032,3
8033,6
8034,0
8035,7
8036,8
8037,2
8038,1
8039,2
8040,3
8041,5
8042,5
8043,9
8044,3
8045,1
8046,5
8047,2
8048,8
8049,1
8050,6
8051,9
8052,7
8053,1
8054,1
8055,4
8056,5
8057,7
8058,7
8059,3
8060,8
8061,0
8062,6
8063,6
8064,8
8065,4
8066,8
8067,7
8068,4
8069,9
8070,2
8071,7
8072,3
8073,6
8074,6
8075,9
8076,6
8077,9
8078,5
8079,6
8080,3
8081,3
8082,4
8083,5
8084,4
8085,7
8086,0
8087,8
8088,3
8089,9
8090,6
8091,7
8092,9
8093,6
8094,8
8095,2
8096,0
8097,9
8098,1
8099,4
8100,7
8101,6
8102,0
8103,1
8104,9
8105,2
8106,0
8107,1
8108,6
8109,7
8110,9
8111,6
8112,3
8113,5
8114,7
8115,2
8116,3
8117,5
8118,4
8119,4
8120,4
8121,6
8122,6
8123,6
8124,5
8125,2
8126,7
8127,2
8128,2
8129,1
8130,0
8131,1
8132,2
8133,8
8134,8
8135,9
8136,1
8137,1
8138,6
8139,5
8140,7
8141,0
8142,6
8143,0
8144,2
8145,6
8146,3
8147,1
8148,2
8149,5
8150,7
8151,1
8152,6
8153,2
8154,0
8155,3
8156,6
8157,0
8158,1
8159,6
8160,6
8161,9
8162,4
8163,5
8164,5
8165,3
8166,2
8167,0
8168,5
8169,6
8170,0
8171,4
8172,5
8173,4
8174,4
8175,7
8176,0
8177,0
8178,9
8179,5
8180,8
8181,9
8182,8
8183,9
8184,5
8185,1
8186,4
8187,8
8188,7
8189,9
8190,6
8191,2
8192,0
8193,8
8194,4
8195,0
8196,4
8197,8
8198,5
8199,1
8200,6
8201,6
8202,9
8203,0
8204,4
8205,5
8206,8
8207,7
8208,1
8209,6
8210,9
8211,9
8212,7
8213,6
8214,0
8215,8
8216,2
8217,0
8218,1
8219,0
8220,5
8221,8
8222,8
8223,4
8224,5
8225,8
8226,7
8227,3
8228,1
8229,9
8230,8
8231,7
8232,1
8233,4
8234,9
8235,8
8236,8
8237,7
8238,3
8239,7
8240,3
8241,7
8242,0
8243,1
8244,5
8245,1
8246,0
8247,0
8248,6
8249,1
8250,6
8251,4
8252,6
8253,0
8254,1
8255,7
8256,5
8257,0
8258,3
8259,7
8260,0
8261,6
8262,3
8263,2
8264,8
8265,4
8266,8
8267,9
8268,9
8269,6
8270,1
8271,4
8272,7
8273,3
8274,1
8275,6
8276,8
8277,2
8278,0
8279,5
8280,7
8281,0
8282,7
8283,3
8284,9
8285,4
8286,7
8287,7
8288,8
8289,5
8290,2
8291,3
8292,6
8293,6
8294,1
8295,6
8296,0
8297,3
8298,9
8299,1
8300,9
8301,1
8302,0
8303,7
8304,5
8305,9
8306,5
8307,2
8308,2
8309,3
8310,3
8311,3
8312,9
8313,0
8314,4
8315,4
8316,3
8317,2
8318,4
8319,7
8320,7
8321,1
8322,3
8323,4
8324,6
8325,0
8326,5
8327,8
8328,5
8329,7
8330,5
8331,6
8332,7
8333,5
8334,3
8335,4
8336,3
8337,5
8338,4
8339,3
8340,8
8341,8
8342,3
8343,8
8344,4
8345,0
8346,1
8347,8
8348,1
8349,6
8350,3
8351,9
8352,8
8353,0
8354,5
8355,0
8356,5
8357,1
8358,0
8359,2
8360,3
8361,4
8362,7
8363,2
8364,5
8365,7
8366,6
8367,0
8368,7
8369,3
8370,9
8371,0
8372,7
8373,0
8374,5
8375,7
8376,2
8377,8
8378,8
8379,3
8380,7
8381,9
8382,7
8383,5
8384,0
8385,7
8386,6
8387,5
8388,6
8389,9
8390,2
8391,7
8392,8
8393,7
8394,8
8395,5
8396,6
8397,2
8398,1
8399,7
8400,7
8401,3
8402,0
8403,7
8404,5
8405,1
8406,8
8407,0
8408,2
8409,8
8410,6
8411,9
8412,9
8413,7
8414,3
8415,3
8416,4
8417,2
8418,1
8419,0
8420,9
8421,2
8422,3
8423,5
8424,0
8425,3
8426,1
8427,7
8428,0
8429,3
8430,9
8431,2
8432,4
8433,7
8434,7
8435,4
8436,3
8437,3
8438,6
8439,0
8440,6
8441,7
8442,0
8443,5
8444,9
8445,1
8446,9
8447,7
8448,9
8449,7
8450,9
8451,9
8452,6
8453,1
8454,0
8455,3
8456,1
8457,5
8458,6
8459,1
8460,5
8461,9
8462,2
8463,3
8464,8
8465,4
8466,7
8467,4
8468,0
8469,8
8470,8
8471,1
8472,0
8473,5
8474,9
8475,7
8476,2
8477,7
8478,7
8479,7
8480,1
8481,0
8482,0
8483,9
8484,6
8485,4
8486,6
8487,8
8488,8
8489,3
8490,8
8491,8
8492,7
8493,8
8494,8
8495,4
8496,9
8497,9
8498,7
8499,0
8500,7
8501,8
8502,7
8503,2
8504,6
8505,2
8506,0
8507,0
8508,7
8509,0
8510,5
8511,4
8512,2
8513,1
8514,7
8515,9
8516,4
8517,9
8518,8
8519,8
8520,9
8521,2
8522,2
8523,6
8524,9
8525,3
8526,2
8527,7
8528,1
8529,0
8530,6
8531,4
8532,0
8533,3
8534,3
8535,6
8536,1
8537,0
8538,4
8539,2
8540,3
8541,7
8542,9
8543,5
8544,8
8545,8
8546,6
8547,0
8548,4
8549,0
8550,7
8551,9
8552,2
8553,6
8554,1
8555,3
8556,6
8557,7
8558,2
8559,3
8560,3
8561,3
8562,3
8563,6
8564,4
8565,7
8566,5
8567,4
8568,3
8569,1
8570,0
8571,1
8572,6
8573,7
8574,3
8575,2
8576,9
8577,2
8578,4
8579,3
8580,3
8581,7
8582,5
8583,1
8584,8
8585,5
8586,8
8587,0
8588,6
8589,8
8590,4
8591,0
8592,1
8593,4
8594,8
8595,0
