ID,class
5797,0
5798,4
5799,6
5800,1
5801,4
5802,7
5803,3
5804,7
5805,2
5806,3
5807,3
5808,0
5809,1
5810,8
5811,8
5812,9
5813,7
5814,5
5815,2
5816,4
5817,6
5818,5
5819,1
5820,4
5821,6
5822,0
5823,5
5824,2
5825,6
5826,9
5827,2
5828,6
5829,6
5830,4
5831,9
5832,1
5833,9
5834,5
5835,7
5836,0
5837,1
5838,5
5839,5
5840,3
5841,8
5842,0
5843,1
5844,1
5845,7
5846,9
5847,3
5848,4
5849,6
5850,0
5851,3
5852,0
5853,3
5854,4
5855,4
5856,2
5857,0
5858,7
5859,4
5860,1
5861,9
5862,7
5863,3
5864,3
5865,8
5866,8
5867,6
5868,6
5869,5
5870,6
5871,6
5872,5
5873,5
5874,7
5875,7
5876,4
5877,7
5878,1
5879,4
5880,8
5881,6
5882,5
5883,5
5884,4
5885,0
5886,6
5887,6
5888,9
5889,0
5890,3
5891,1
5892,3
5893,0
5894,7
5895,3
5896,1
5897,7
5898,4
5899,4
5900,7
5901,5
5902,2
5903,0
5904,5
5905,8
5906,0
5907,6
5908,9
5909,7
5910,5
5911,7
5912,2
5913,6
5914,8
5915,2
5916,6
5917,1
5918,6
5919,4
5920,2
5921,5
5922,4
5923,8
5924,7
5925,9
5926,1
5927,6
5928,8
5929,4
5930,3
5931,0
5932,8
5933,5
5934,9
5935,0
5936,8
5937,1
5938,8
5939,2
5940,1
5941,2
5942,7
5943,4
5944,8
5945,7
5946,1
5947,4
5948,9
5949,8
5950,7
5951,5
5952,4
5953,8
5954,2
5955,5
5956,9
5957,7
5958,3
5959,9
5960,5
5961,2
5962,3
5963,9
5964,2
5965,7
5966,3
5967,1
5968,4
5969,3
5970,9
5971,2
5972,9
5973,6
5974,5
5975,0
5976,1
5977,0
5978,4
5979,8
5980,3
5981,8
5982,7
5983,3
5984,4
5985,3
5986,3
5987,2
5988,5
5989,8
5990,1
5991,5
5992,3
5993,0
5994,0
5995,8
5996,4
5997,8
5998,3
5999,1
6000,7
6001,8
6002,9
6003,4
6004,3
6005,6
6006,5
6007,2
6008,8
6009,6
6010,7
6011,9
6012,5
6013,0
6014,0
6015,3
6016,3
6017,1
6018,4
6019,7
6020,7
6021,2
6022,2
6023,0
6024,0
6025,3
6026,0
6027,3
6028,8
6029,5
6030,3
6031,1
6032,5
6033,1
6034,3
6035,6
6036,3
6037,3
6038,0
6039,8
6040,6
6041,2
6042,6
6043,7
6044,9
6045,6
6046,9
6047,3
6048,5
6049,9
6050,5
6051,5
6052,1
6053,1
6054,3
6055,9
6056,7
6057,2
6058,8
6059,7
6060,3
6061,0
6062,5
6063,3
6064,6
6065,6
6066,6
6067,6
6068,8
6069,4
6070,4
6071,0
6072,8
6073,5
6074,8
6075,8
6076,6
6077,5
6078,0
6079,7
6080,0
6081,0
6082,8
6083,7
6084,6
6085,7
6086,8
6087,0
6088,0
6089,5
6090,2
6091,5
6092,3
6093,5
6094,0
6095,5
6096,9
6097,3
6098,0
6099,9
6100,6
6101,4
6102,8
6103,1
6104,6
6105,3
6106,2
6107,8
6108,5
6109,8
6110,0
6111,2
6112,2
6113,5
6114,3
6115,1
6116,4
6117,0
6118,1
6119,8
6120,2
6121,6
6122,0
6123,0
6124,1
6125,7
6126,7
6127,4
6128,3
6129,2
6130,3
6131,9
6132,2
6133,0
6134,2
6135,8
6136,7
6137,1
6138,2
6139,7
6140,6
6141,4
6142,8
6143,7
6144,2
6145,6
6146,6
6147,5
6148,0
6149,8
6150,9
6151,5
6152,3
6153,2
6154,6
6155,8
6156,4
6157,7
6158,3
6159,1
6160,6
6161,3
6162,0
6163,2
6164,8
6165,7
6166,8
6167,2
6168,5
6169,0
6170,0
6171,7
6172,3
6173,8
6174,1
6175,8
6176,5
6177,4
6178,7
6179,2
6180,6
6181,8
6182,7
6183,7
6184,5
6185,0
6186,5
6187,1
6188,2
6189,8
6190,8
6191,6
6192,0
6193,8
6194,0
6195,2
6196,0
6197,7
6198,1
6199,8
6200,5
6201,3
6202,8
6203,4
6204,1
6205,1
6206,6
6207,7
6208,5
6209,6
6210,1
6211,0
6212,9
6213,3
6214,2
6215,3
6216,8
6217,0
6218,3
6219,1
6220,0
6221,4
6222,4
6223,3
6224,9
6225,4
6226,5
6227,0
6228,0
6229,1
6230,5
6231,1
6232,2
6233,0
6234,2
6235,0
6236,0
6237,2
6238,7
6239,2
6240,4
6241,2
6242,8
6243,2
6244,8
6245,0
6246,8
6247,5
6248,0
6249,5
6250,3
6251,4
6252,5
6253,9
6254,3
6255,3
6256,5
6257,1
6258,4
6259,7
6260,8
6261,7
6262,3
6263,3
6264,3
6265,8
6266,4
6267,3
6268,1
6269,7
6270,1
6271,3
6272,7
6273,0
6274,9
6275,3
6276,8
6277,1
6278,9
6279,1
6280,0
6281,5
6282,4
6283,5
6284,6
6285,5
6286,5
6287,5
6288,4
6289,8
6290,5
6291,1
6292,1
6293,2
6294,0
6295,5
6296,5
6297,7
6298,3
6299,1
6300,2
6301,3
6302,9
6303,8
6304,1
6305,8
6306,8
6307,7
6308,7
6309,5
6310,2
6311,0
6312,8
6313,9
6314,9
6315,6
6316,6
6317,8
6318,0
6319,2
6320,8
6321,1
6322,9
6323,8
6324,2
6325,8
6326,9
6327,7
6328,1
6329,4
6330,9
6331,3
6332,8
6333,9
6334,9
6335,1
6336,1
6337,0
6338,9
6339,0
6340,5
6341,5
6342,6
6343,3
6344,8
6345,0
6346,1
6347,2
6348,8
6349,0
6350,1
6351,7
6352,0
6353,2
6354,1
6355,7
6356,5
6357,4
6358,3
6359,6
6360,3
6361,3
6362,6
6363,7
6364,1
6365,5
6366,8
6367,6
6368,1
6369,9
6370,8
6371,8
6372,5
6373,5
6374,7
6375,3
6376,2
6377,5
6378,3
6379,2
6380,7
6381,9
6382,8
6383,2
6384,8
6385,1
6386,1
6387,3
6388,9
6389,0
6390,9
6391,2
6392,5
6393,2
6394,0
6395,2
6396,1
6397,5
6398,4
6399,6
6400,2
6401,7
6402,0
6403,9
6404,0
6405,7
6406,2
6407,6
6408,7
6409,2
6410,8
6411,7
6412,0
6413,6
6414,3
6415,4
6416,4
6417,5
6418,5
6419,2
6420,4
6421,6
6422,5
6423,9
6424,2
6425,4
6426,8
6427,7
6428,8
6429,5
6430,1
6431,3
6432,9
6433,4
6434,0
6435,1
6436,1
6437,3
6438,7
6439,0
6440,0
6441,1
6442,5
6443,9
6444,0
6445,5
6446,0
6447,8
6448,1
6449,2
6450,4
6451,1
6452,3
6453,8
6454,2
6455,7
6456,8
6457,8
6458,7
6459,3
6460,5
6461,4
6462,9
6463,9
6464,7
6465,5
6466,9
6467,1
6468,1
6469,0
6470,0
6471,1
6472,5
6473,0
6474,7
6475,6
6476,9
6477,3
6478,6
6479,0
6480,1
6481,5
6482,2
6483,5
6484,0
6485,4
6486,0
6487,9
6488,2
6489,1
6490,7
6491,0
6492,1
6493,4
6494,3
6495,4
6496,0
6497,0
6498,5
6499,3
6500,0
6501,6
6502,0
6503,2
6504,0
6505,4
6506,5
6507,9
6508,4
6509,7
6510,0
6511,0
6512,4
6513,3
6514,7
6515,2
6516,7
6517,1
6518,0
6519,5
6520,3
6521,7
6522,5
6523,4
6524,0
6525,4
6526,1
6527,2
6528,1
6529,8
6530,8
6531,5
6532,4
6533,9
6534,3
6535,7
6536,3
6537,1
6538,0
6539,5
6540,1
6541,5
6542,9
6543,7
6544,4
6545,4
6546,0
6547,5
6548,9
6549,8
6550,2
6551,8
6552,2
6553,6
6554,5
6555,0
6556,0
6557,5
6558,6
6559,6
6560,2
6561,3
6562,5
6563,5
6564,4
6565,1
6566,6
6567,6
6568,1
6569,1
6570,1
6571,8
6572,4
6573,9
6574,9
6575,8
6576,0
6577,6
6578,1
6579,5
6580,4
6581,6
6582,7
6583,7
6584,3
6585,4
6586,1
6587,2
6588,4
6589,6
6590,3
6591,8
6592,1
6593,8
6594,4
6595,1
6596,7
6597,7
6598,8
6599,3
6600,6
6601,0
6602,9
6603,2
6604,3
6605,5
6606,7
6607,6
6608,9
6609,0
6610,1
6611,5
6612,4
6613,4
6614,5
6615,3
6616,1
6617,7
6618,9
6619,5
6620,4
6621,1
6622,0
6623,7
6624,2
6625,1
6626,6
6627,2
6628,3
6629,6
6630,6
6631,4
6632,8
6633,0
6634,6
6635,2
6636,8
6637,9
6638,0
6639,4
6640,6
6641,7
6642,5
6643,6
6644,7
6645,8
6646,9
6647,4
6648,1
6649,1
6650,8
6651,3
6652,3
6653,6
6654,6
6655,5
6656,5
6657,6
6658,3
6659,2
6660,2
6661,1
6662,5
6663,5
6664,9
6665,1
6666,2
6667,3
6668,0
6669,2
6670,4
6671,4
6672,5
6673,1
6674,6
6675,2
6676,6
6677,7
6678,3
6679,9
6680,8
6681,0
6682,3
6683,7
6684,1
6685,9
6686,1
6687,7
6688,7
6689,3
6690,0
6691,5
6692,6
6693,7
6694,3
6695,7
6696,1
6697,0
6698,7
6699,2
6700,7
6701,2
6702,4
6703,6
6704,5
6705,3
6706,8
6707,5
6708,7
6709,7
6710,5
6711,6
6712,1
6713,3
6714,6
6715,9
6716,2
6717,0
6718,0
6719,2
6720,5
6721,9
6722,5
6723,1
6724,8
6725,3
6726,1
6727,4
6728,1
6729,0
6730,3
6731,6
6732,4
6733,3
6734,5
6735,6
6736,4
6737,7
6738,1
6739,5
6740,5
6741,3
6742,8
6743,3
6744,8
6745,8
6746,4
6747,1
6748,1
6749,4
6750,6
6751,0
6752,3
6753,0
6754,5
6755,4
6756,2
6757,9
6758,3
6759,7
6760,0
6761,9
6762,1
6763,3
6764,0
6765,5
6766,7
6767,4
6768,1
6769,5
6770,5
6771,0
6772,1
6773,1
6774,3
6775,2
6776,4
6777,3
6778,3
6779,3
6780,0
6781,3
6782,1
6783,0
6784,3
6785,6
6786,3
6787,3
6788,4
6789,7
6790,1
6791,4
6792,1
6793,5
6794,1
6795,5
6796,7
6797,7
6798,9
6799,8
6800,6
6801,9
6802,2
6803,1
6804,5
6805,0
6806,6
6807,6
6808,0
6809,0
6810,1
6811,5
6812,2
6813,6
6814,3
6815,9
6816,5
6817,5
6818,0
6819,1
6820,4
6821,9
6822,6
6823,7
6824,5
6825,2
6826,7
6827,2
6828,2
6829,2
6830,1
6831,6
6832,5
6833,5
6834,3
6835,7
6836,2
6837,2
6838,0
6839,2
6840,7
6841,7
6842,1
6843,4
6844,5
6845,6
6846,3
6847,4
6848,5
6849,8
6850,4
6851,3
6852,6
6853,1
6854,6
6855,4
6856,0
6857,7
6858,4
6859,3
6860,0
6861,4
6862,2
6863,0
6864,3
6865,0
6866,4
6867,6
6868,5
6869,3
6870,1
6871,3
6872,6
6873,0
6874,4
6875,0
6876,7
6877,8
6878,1
6879,1
6880,6
6881,9
6882,9
6883,9
6884,2
6885,8
6886,0
6887,7
6888,8
6889,8
6890,4
6891,3
6892,0
6893,6
6894,8
6895,7
6896,3
6897,1
6898,7
6899,1
6900,3
6901,7
6902,6
6903,5
6904,1
6905,2
6906,0
6907,8
6908,4
6909,6
6910,5
6911,5
6912,1
6913,0
6914,3
6915,9
6916,1
6917,6
6918,4
6919,8
6920,6
6921,0
6922,8
6923,4
6924,6
6925,8
6926,3
6927,5
6928,7
6929,6
6930,7
6931,8
6932,1
6933,2
6934,1
6935,8
6936,2
6937,7
6938,0
6939,0
6940,0
6941,9
6942,5
6943,8
6944,0
6945,5
6946,1
6947,8
6948,5
6949,6
6950,4
6951,8
6952,3
6953,2
6954,3
6955,0
6956,6
6957,4
6958,4
6959,7
6960,0
6961,9
6962,0
6963,9
6964,0
6965,0
6966,5
6967,2
6968,2
6969,2
6970,0
6971,7
6972,6
6973,9
6974,7
6975,3
6976,4
6977,8
6978,4
6979,8
6980,9
6981,1
6982,2
6983,1
6984,0
6985,7
6986,0
6987,7
6988,8
6989,7
6990,1
6991,1
6992,1
6993,9
6994,6
6995,6
6996,4
6997,0
6998,3
6999,0
7000,5
7001,5
7002,2
7003,7
7004,3
7005,4
7006,4
7007,5
7008,7
7009,4
7010,4
7011,1
7012,0
7013,0
7014,6
7015,0
7016,3
7017,6
7018,0
7019,6
7020,5
7021,8
7022,0
7023,1
7024,8
7025,0
7026,3
7027,6
7028,5
7029,8
7030,5
7031,7
7032,8
7033,2
7034,6
7035,6
7036,4
7037,5
7038,2
7039,1
7040,3
7041,0
7042,4
7043,6
7044,5
7045,4
7046,4
7047,1
7048,9
7049,0
7050,1
7051,5
7052,8
7053,8
7054,0
7055,0
7056,4
7057,0
7058,3
7059,0
7060,2
7061,7
7062,4
7063,0
7064,9
7065,0
7066,5
7067,9
7068,2
7069,0
7070,4
7071,9
7072,1
7073,6
7074,1
7075,0
7076,9
7077,5
7078,1
7079,5
7080,9
7081,3
7082,1
7083,5
7084,9
7085,8
7086,4
7087,5
7088,9
7089,6
7090,7
7091,4
7092,3
7093,4
7094,5
7095,5
7096,4
7097,0
7098,8
7099,0
7100,4
7101,4
7102,6
7103,4
7104,1
7105,8
7106,2
7107,7
7108,8
7109,7
7110,8
7111,5
7112,0
7113,6
7114,5
7115,1
7116,0
7117,6
7118,3
7119,8
7120,3
7121,6
7122,4
7123,1
7124,4
7125,0
7126,4
7127,7
7128,4
7129,8
7130,1
7131,8
7132,0
7133,7
7134,9
7135,2
7136,6
7137,4
7138,3
7139,0
7140,8
7141,4
7142,1
7143,0
7144,4
7145,3
7146,7
7147,3
7148,2
7149,8
7150,8
7151,3
7152,9
7153,0
7154,1
7155,3
7156,7
7157,3
7158,8
7159,4
7160,5
7161,2
7162,2
7163,0
7164,1
7165,6
7166,1
7167,2
7168,1
7169,9
7170,4
7171,9
7172,0
7173,0
7174,4
7175,8
7176,8
7177,2
7178,9
7179,6
7180,3
7181,6
7182,3
7183,2
7184,2
7185,2
7186,1
7187,0
7188,4
7189,3
7190,9
7191,7
7192,6
7193,1
7194,9
7195,3
7196,1
7197,3
7198,8
7199,7
7200,7
7201,8
7202,4
7203,0
7204,3
7205,7
7206,3
7207,3
7208,6
7209,1
7210,5
7211,6
7212,0
7213,9
7214,0
7215,0
7216,4
7217,8
7218,2
7219,0
7220,7
7221,1
7222,3
7223,7
7224,5
7225,0
7226,1
7227,9
7228,5
7229,1
7230,0
7231,3
7232,1
7233,3
7234,9
7235,1
7236,9
7237,0
7238,8
7239,1
7240,9
7241,2
7242,8
7243,5
7244,2
7245,8
7246,1
7247,5
7248,4
7249,8
7250,5
7251,0
7252,3
7253,6
7254,7
7255,0
7256,0
7257,7
7258,6
7259,9
7260,3
7261,0
7262,0
7263,4
7264,5
7265,9
7266,6
7267,8
7268,1
7269,4
7270,6
7271,5
7272,6
7273,1
7274,6
7275,2
7276,2
7277,9
7278,0
7279,0
7280,0
7281,8
7282,0
7283,1
7284,3
7285,5
7286,0
7287,7
7288,8
7289,4
7290,3
7291,1
7292,3
7293,9
7294,5
7295,6
7296,2
7297,2
7298,0
7299,2
7300,5
7301,5
7302,3
7303,8
7304,1
7305,9
7306,0
7307,2
7308,2
7309,1
7310,9
7311,5
7312,6
7313,4
7314,4
7315,4
7316,6
7317,9
7318,4
7319,3
7320,5
7321,9
7322,3
7323,3
7324,1
7325,7
7326,3
7327,2
7328,9
7329,6
7330,5
7331,8
7332,3
7333,9
7334,4
7335,7
7336,5
7337,3
7338,0
7339,0
7340,1
7341,2
7342,6
7343,3
7344,2
7345,1
7346,0
7347,6
7348,6
7349,2
7350,3
7351,2
7352,5
7353,6
7354,6
7355,1
7356,5
7357,9
7358,3
7359,6
7360,7
7361,1
7362,5
7363,3
7364,4
7365,1
7366,1
7367,7
7368,9
7369,2
7370,3
7371,2
7372,1
7373,4
7374,5
7375,3
7376,5
7377,0
7378,6
7379,0
7380,3
7381,9
7382,1
7383,5
7384,6
7385,4
7386,7
7387,3
7388,5
7389,6
7390,8
7391,2
7392,4
7393,6
7394,8
7395,0
7396,0
7397,7
7398,8
7399,5
7400,4
7401,7
7402,1
7403,7
7404,3
7405,7
7406,1
7407,4
7408,9
7409,5
7410,1
7411,0
7412,3
7413,2
7414,0
7415,2
7416,0
7417,7
7418,1
7419,3
7420,8
7421,4
7422,4
7423,4
7424,9
7425,6
7426,6
7427,2
7428,8
7429,1
7430,0
7431,4
7432,2
7433,3
7434,5
7435,2
7436,6
7437,4
7438,5
7439,4
7440,8
7441,4
7442,5
7443,5
7444,6
7445,3
7446,1
7447,1
7448,6
7449,3
7450,1
7451,4
7452,7
7453,7
7454,2
7455,9
7456,5
7457,6
7458,7
7459,6
7460,3
7461,0
7462,3
7463,0
7464,3
7465,0
7466,8
7467,3
7468,1
7469,6
7470,1
7471,9
7472,1
7473,2
7474,6
7475,2
7476,3
7477,3
7478,2
7479,2
7480,6
7481,7
7482,2
7483,3
7484,6
7485,7
7486,2
7487,0
7488,6
7489,4
7490,1
7491,6
7492,0
7493,3
7494,3
7495,6
7496,2
7497,3
7498,6
7499,1
7500,4
7501,6
7502,5
7503,5
7504,6
7505,9
7506,0
7507,9
7508,7
7509,2
7510,9
7511,7
7512,7
7513,6
7514,4
7515,1
7516,5
7517,7
7518,1
7519,3
7520,8
7521,5
7522,9
7523,4
7524,1
7525,7
7526,0
7527,7
7528,5
7529,4
7530,8
7531,0
7532,6
7533,7
7534,5
7535,8
7536,2
7537,7
7538,1
7539,6
7540,2
7541,7
7542,8
7543,1
7544,5
7545,2
7546,5
7547,1
7548,6
7549,4
7550,6
7551,7
7552,3
7553,0
7554,1
7555,0
7556,5
7557,8
7558,0
7559,1
7560,4
7561,8
7562,1
7563,2
7564,4
7565,6
7566,8
7567,1
7568,5
7569,5
7570,0
7571,5
7572,8
7573,6
7574,5
7575,9
7576,3
7577,9
7578,6
7579,9
7580,1
7581,6
7582,1
7583,9
7584,1
7585,5
7586,0
7587,8
7588,7
7589,1
7590,5
7591,6
7592,3
7593,0
7594,5
7595,1
7596,9
7597,3
7598,1
7599,0
7600,5
7601,0
7602,5
7603,3
7604,7
7605,2
7606,6
7607,4
7608,9
7609,2
7610,8
7611,0
7612,4
7613,3
7614,9
7615,2
7616,4
7617,1
7618,3
7619,3
7620,3
7621,7
7622,3
7623,3
7624,8
7625,6
7626,0
7627,3
7628,1
7629,3
7630,2
7631,4
7632,8
7633,8
7634,5
7635,5
7636,3
7637,8
7638,1
7639,4
7640,2
7641,5
7642,6
7643,4
7644,4
7645,8
7646,0
7647,1
7648,3
7649,1
7650,7
7651,4
7652,1
7653,9
7654,2
7655,3
7656,5
7657,1
7658,7
7659,3
7660,4
7661,6
7662,1
7663,9
7664,3
7665,9
7666,2
7667,7
7668,1
7669,6
7670,6
7671,1
7672,7
7673,2
7674,0
7675,7
7676,5
7677,3
7678,6
7679,1
7680,7
7681,3
7682,4
7683,4
7684,4
7685,0
7686,0
7687,8
7688,5
7689,8
7690,6
7691,1
7692,4
7693,3
7694,2
7695,1
7696,1
7697,8
7698,1
7699,8
7700,1
7701,0
7702,9
7703,7
7704,2
7705,6
7706,1
7707,1
7708,1
7709,1
7710,0
7711,8
7712,8
7713,5
7714,1
7715,4
7716,1
7717,1
7718,3
7719,7
7720,1
7721,8
7722,1
7723,3
7724,6
7725,0
7726,6
7727,0
7728,4
7729,1
7730,4
7731,2
7732,3
7733,9
7734,3
7735,8
7736,7
7737,1
7738,0
7739,9
7740,1
7741,4
7742,8
7743,6
7744,5
7745,0
7746,0
7747,4
7748,7
7749,0
7750,8
7751,1
7752,1
7753,4
7754,1
7755,5
7756,2
7757,0
7758,0
7759,3
7760,5
7761,2
7762,2
7763,1
7764,1
7765,3
7766,8
7767,6
7768,8
7769,4
7770,4
7771,9
7772,6
7773,4
7774,4
7775,8
7776,2
7777,1
7778,7
7779,0
7780,0
7781,5
7782,5
7783,9
7784,6
7785,2
7786,3
7787,6
7788,6
7789,0
7790,0
7791,7
7792,7
7793,8
7794,3
7795,6
7796,4
7797,8
7798,6
7799,7
7800,9
7801,2
7802,6
7803,4
7804,5
7805,9
7806,4
7807,8
7808,2
7809,0
7810,1
7811,4
7812,8
7813,2
7814,8
7815,5
7816,9
7817,1
7818,4
7819,3
7820,4
7821,3
7822,9
7823,6
7824,9
7825,2
7826,7
7827,1
7828,8
7829,3
7830,9
7831,0
7832,1
7833,8
7834,1
7835,1
7836,4
7837,0
7838,9
7839,3
7840,4
7841,9
7842,9
7843,7
7844,2
7845,2
7846,0
7847,6
7848,0
7849,3
7850,3
7851,1
7852,7
7853,7
7854,8
7855,8
7856,8
7857,8
7858,9
7859,1
7860,6
7861,3
7862,3
7863,1
7864,8
7865,8
7866,1
7867,6
7868,9
7869,5
7870,4
7871,8
7872,4
7873,5
7874,1
7875,5
7876,8
7877,4
7878,7
7879,1
7880,4
7881,3
7882,1
7883,8
7884,0
7885,0
7886,3
7887,3
7888,3
7889,4
7890,5
7891,3
7892,1
7893,4
7894,9
7895,3
7896,5
7897,2
7898,8
7899,6
7900,0
7901,0
7902,8
7903,6
7904,4
7905,1
7906,7
7907,9
7908,0
7909,1
7910,7
7911,0
7912,0
7913,1
7914,0
7915,4
7916,3
7917,5
7918,6
7919,3
7920,1
7921,5
7922,0
7923,1
7924,4
7925,1
7926,6
7927,5
7928,5
7929,1
7930,1
7931,6
7932,0
7933,0
7934,4
7935,8
7936,4
7937,7
7938,3
7939,4
7940,5
7941,1
7942,3
7943,7
7944,6
7945,2
7946,6
7947,9
7948,0
7949,5
7950,8
7951,9
7952,5
7953,1
7954,0
7955,6
7956,5
7957,2
7958,5
7959,1
7960,7
7961,8
7962,6
7963,4
7964,5
7965,1
7966,8
7967,2
7968,2
7969,9
7970,3
7971,4
7972,6
7973,0
7974,3
7975,6
7976,2
7977,3
7978,9
7979,7
7980,6
7981,5
7982,1
7983,4
7984,8
7985,4
7986,3
7987,6
7988,3
7989,0
7990,6
7991,6
7992,4
7993,1
7994,0
7995,9
7996,9
7997,1
7998,0
7999,2
8000,8
8001,4
8002,0
8003,4
8004,4
8005,0
8006,9
8007,4
8008,7
8009,3
8010,5
8011,4
8012,5
8013,8
8014,5
8015,3
8016,9
8017,4
8018,7
8019,4
8020,0
8021,6
8022,4
8023,6
8024,4
8025,5
8026,6
8027,6
8028,3
8029,4
8030,9
8031,8
8032,3
8033,7
8034,0
8035,4
8036,4
8037,2
8038,1
8039,2
8040,1
8041,7
8042,5
8043,9
8044,6
8045,3
8046,5
8047,7
8048,8
8049,9
8050,4
8051,0
8052,4
8053,9
8054,1
8055,6
8056,4
8057,7
8058,7
8059,3
8060,8
8061,0
8062,5
8063,6
8064,8
8065,3
8066,8
8067,7
8068,4
8069,4
8070,7
8071,7
8072,5
8073,6
8074,6
8075,9
8076,6
8077,9
8078,5
8079,4
8080,3
8081,3
8082,4
8083,5
8084,4
8085,1
8086,0
8087,0
8088,2
8089,9
8090,3
8091,7
8092,9
8093,4
8094,3
8095,5
8096,3
8097,9
8098,1
8099,4
8100,4
8101,6
8102,0
8103,1
8104,9
8105,2
8106,4
8107,3
8108,3
8109,7
8110,1
8111,6
8112,3
8113,5
8114,7
8115,2
8116,3
8117,3
8118,4
8119,9
8120,5
8121,6
8122,6
8123,3
8124,5
8125,2
8126,7
8127,2
8128,2
8129,4
8130,0
8131,1
8132,5
8133,1
8134,8
8135,9
8136,5
8137,1
8138,6
8139,3
8140,2
8141,1
8142,6
8143,0
8144,2
8145,6
8146,5
8147,9
8148,6
8149,5
8150,5
8151,1
8152,4
8153,4
8154,8
8155,3
8156,4
8157,2
8158,1
8159,4
8160,6
8161,9
8162,4
8163,5
8164,5
8165,3
8166,2
8167,1
8168,5
8169,9
8170,1
8171,4
8172,5
8173,7
8174,0
8175,8
8176,0
8177,0
8178,9
8179,3
8180,8
8181,9
8182,3
8183,1
8184,9
8185,0
8186,7
8187,3
8188,7
8189,3
8190,6
8191,1
8192,0
8193,9
8194,4
8195,0
8196,4
8197,8
8198,3
8199,1
8200,3
8201,5
8202,9
8203,0
8204,4
8205,5
8206,8
8207,7
8208,1
8209,6
8210,9
8211,1
8212,4
8213,6
8214,0
8215,8
8216,3
8217,0
8218,1
8219,2
8220,5
8221,8
8222,8
8223,4
8224,5
8225,8
8226,7
8227,3
8228,1
8229,9
8230,8
8231,3
8232,1
8233,7
8234,9
8235,8
8236,8
8237,5
8238,3
8239,5
8240,6
8241,5
8242,0
8243,9
8244,3
8245,1
8246,0
8247,0
8248,3
8249,9
8250,8
8251,2
8252,6
8253,0
8254,1
8255,7
8256,5
8257,0
8258,3
8259,7
8260,0
8261,6
8262,4
8263,2
8264,8
8265,6
8266,2
8267,9
8268,9
8269,7
8270,1
8271,4
8272,7
8273,6
8274,2
8275,6
8276,8
8277,2
8278,0
8279,5
8280,0
8281,0
8282,4
8283,3
8284,9
8285,4
8286,7
8287,7
8288,8
8289,5
8290,2
8291,5
8292,6
8293,6
8294,0
8295,6
8296,0
8297,9
8298,9
8299,1
8300,2
8301,1
8302,1
8303,2
8304,5
8305,0
8306,6
8307,2
8308,2
8309,3
8310,9
8311,9
8312,1
8313,0
8314,4
8315,0
8316,3
8317,7
8318,4
8319,7
8320,4
8321,8
8322,5
8323,5
8324,4
8325,0
8326,7
8327,8
8328,5
8329,5
8330,3
8331,6
8332,3
8333,5
8334,3
8335,4
8336,8
8337,5
8338,4
8339,3
8340,8
8341,8
8342,5
8343,0
8344,4
8345,1
8346,9
8347,0
8348,1
8349,5
8350,1
8351,0
8352,0
8353,0
8354,5
8355,0
8356,5
8357,9
8358,7
8359,2
8360,3
8361,7
8362,7
8363,5
8364,5
8365,7
8366,6
8367,0
8368,7
8369,3
8370,9
8371,0
8372,7
8373,0
8374,3
8375,7
8376,7
8377,8
8378,1
8379,5
8380,4
8381,8
8382,2
8383,5
8384,0
8385,7
8386,3
8387,5
8388,6
8389,8
8390,5
8391,0
8392,8
8393,7
8394,0
8395,5
8396,6
8397,2
8398,1
8399,0
8400,3
8401,7
8402,8
8403,7
8404,5
8405,1
8406,1
8407,0
8408,2
8409,5
8410,6
8411,7
8412,1
8413,4
8414,5
8415,3
8416,4
8417,3
8418,1
8419,0
8420,1
8421,4
8422,3
8423,2
8424,0
8425,9
8426,1
8427,5
8428,0
8429,3
8430,9
8431,2
8432,4
8433,7
8434,9
8435,8
8436,1
8437,9
8438,6
8439,0
8440,6
8441,7
8442,1
8443,7
8444,9
8445,8
8446,9
8447,7
8448,9
8449,9
8450,9
8451,9
8452,7
8453,9
8454,0
8455,8
8456,1
8457,5
8458,5
8459,1
8460,5
8461,9
8462,4
8463,5
8464,5
8465,4
8466,7
8467,4
8468,0
8469,8
8470,8
8471,9
8472,0
8473,5
8474,9
8475,4
8476,2
8477,7
8478,7
8479,2
8480,1
8481,8
8482,0
8483,3
8484,6
8485,6
8486,4
8487,0
8488,0
8489,3
8490,8
8491,8
8492,7
8493,8
8494,8
8495,4
8496,9
8497,9
8498,7
8499,0
8500,7
8501,8
8502,7
8503,2
8504,6
8505,5
8506,7
8507,0
8508,2
8509,4
8510,5
8511,4
8512,2
8513,9
8514,7
8515,9
8516,4
8517,9
8518,2
8519,8
8520,1
8521,2
8522,3
8523,3
8524,1
8525,3
8526,6
8527,7
8528,0
8529,0
8530,3
8531,0
8532,0
8533,3
8534,5
8535,3
8536,1
8537,0
8538,6
8539,2
8540,7
8541,7
8542,8
8543,3
8544,8
8545,1
8546,4
8547,0
8548,6
8549,0
8550,7
8551,9
8552,6
8553,6
8554,1
8555,3
8556,7
8557,4
8558,7
8559,9
8560,5
8561,4
8562,5
8563,6
8564,4
8565,4
8566,7
8567,0
8568,0
8569,6
8570,8
8571,9
8572,7
8573,7
8574,5
8575,2
8576,8
8577,4
8578,0
8579,3
8580,6
8581,7
8582,5
8583,1
8584,8
8585,5
8586,8
8587,0
8588,0
8589,8
8590,4
8591,0
8592,1
8593,4
8594,0
8595,0
