ID,class
5797,0
5798,4
5799,6
5800,8
5801,1
5802,5
5803,2
5804,7
5805,2
5806,3
5807,2
5808,8
5809,1
5810,8
5811,0
5812,0
5813,7
5814,5
5815,3
5816,4
5817,5
5818,5
5819,8
5820,4
5821,5
5822,8
5823,5
5824,2
5825,6
5826,9
5827,4
5828,9
5829,6
5830,6
5831,9
5832,9
5833,7
5834,5
5835,7
5836,2
5837,1
5838,5
5839,6
5840,7
5841,8
5842,2
5843,9
5844,9
5845,7
5846,9
5847,3
5848,7
5849,2
5850,0
5851,1
5852,2
5853,9
5854,2
5855,4
5856,2
5857,8
5858,7
5859,9
5860,1
5861,9
5862,7
5863,3
5864,8
5865,8
5866,0
5867,6
5868,6
5869,6
5870,6
5871,6
5872,9
5873,1
5874,7
5875,7
5876,7
5877,7
5878,7
5879,6
5880,8
5881,6
5882,5
5883,7
5884,4
5885,8
5886,6
5887,4
5888,1
5889,0
5890,8
5891,1
5892,6
5893,3
5894,7
5895,3
5896,9
5897,1
5898,4
5899,6
5900,0
5901,2
5902,2
5903,0
5904,5
5905,8
5906,0
5907,6
5908,9
5909,3
5910,8
5911,7
5912,0
5913,6
5914,9
5915,7
5916,3
5917,1
5918,6
5919,4
5920,2
5921,5
5922,9
5923,8
5924,7
5925,1
5926,9
5927,6
5928,8
5929,7
5930,3
5931,9
5932,1
5933,2
5934,9
5935,7
5936,9
5937,1
5938,9
5939,2
5940,1
5941,7
5942,5
5943,4
5944,1
5945,7
5946,1
5947,9
5948,7
5949,8
5950,7
5951,5
5952,4
5953,8
5954,2
5955,2
5956,9
5957,7
5958,3
5959,9
5960,5
5961,2
5962,3
5963,9
5964,6
5965,3
5966,5
5967,5
5968,4
5969,2
5970,9
5971,2
5972,9
5973,1
5974,8
5975,0
5976,2
5977,8
5978,4
5979,8
5980,6
5981,8
5982,7
5983,6
5984,4
5985,3
5986,1
5987,3
5988,5
5989,0
5990,0
5991,0
5992,3
5993,0
5994,9
5995,8
5996,6
5997,8
5998,7
5999,1
6000,3
6001,1
6002,9
6003,2
6004,3
6005,3
6006,3
6007,3
6008,1
6009,6
6010,7
6011,1
6012,8
6013,2
6014,1
6015,4
6016,2
6017,9
6018,4
6019,7
6020,0
6021,1
6022,6
6023,0
6024,1
6025,8
6026,0
6027,5
6028,8
6029,5
6030,7
6031,9
6032,5
6033,4
6034,5
6035,6
6036,5
6037,0
6038,2
6039,8
6040,1
6041,4
6042,6
6043,7
6044,9
6045,3
6046,9
6047,3
6048,5
6049,9
6050,5
6051,5
6052,9
6053,1
6054,6
6055,9
6056,3
6057,2
6058,8
6059,0
6060,5
6061,0
6062,3
6063,3
6064,6
6065,5
6066,2
6067,8
6068,8
6069,7
6070,4
6071,8
6072,0
6073,7
6074,8
6075,0
6076,5
6077,0
6078,0
6079,7
6080,0
6081,0
6082,1
6083,7
6084,6
6085,7
6086,8
6087,0
6088,0
6089,3
6090,2
6091,5
6092,3
6093,3
6094,0
6095,2
6096,9
6097,2
6098,8
6099,9
6100,6
6101,2
6102,0
6103,1
6104,6
6105,8
6106,7
6107,0
6108,5
6109,8
6110,0
6111,2
6112,7
6113,5
6114,3
6115,1
6116,4
6117,0
6118,1
6119,6
6120,6
6121,6
6122,0
6123,4
6124,9
6125,3
6126,7
6127,4
6128,4
6129,5
6130,2
6131,9
6132,2
6133,8
6134,2
6135,0
6136,7
6137,1
6138,4
6139,5
6140,6
6141,6
6142,9
6143,2
6144,3
6145,6
6146,6
6147,5
6148,1
6149,8
6150,9
6151,6
6152,2
6153,2
6154,4
6155,9
6156,4
6157,7
6158,2
6159,8
6160,6
6161,0
6162,8
6163,5
6164,8
6165,4
6166,9
6167,6
6168,7
6169,0
6170,8
6171,7
6172,3
6173,5
6174,9
6175,8
6176,5
6177,8
6178,7
6179,7
6180,6
6181,0
6182,7
6183,7
6184,5
6185,0
6186,5
6187,9
6188,6
6189,8
6190,1
6191,6
6192,0
6193,8
6194,7
6195,5
6196,0
6197,9
6198,9
6199,8
6200,5
6201,7
6202,8
6203,7
6204,0
6205,1
6206,6
6207,7
6208,3
6209,6
6210,8
6211,9
6212,8
6213,5
6214,2
6215,3
6216,0
6217,2
6218,3
6219,3
6220,8
6221,6
6222,6
6223,5
6224,9
6225,2
6226,5
6227,2
6228,0
6229,1
6230,5
6231,9
6232,0
6233,7
6234,4
6235,0
6236,7
6237,7
6238,7
6239,7
6240,6
6241,6
6242,8
6243,2
6244,8
6245,0
6246,8
6247,7
6248,5
6249,2
6250,3
6251,4
6252,5
6253,0
6254,8
6255,6
6256,5
6257,1
6258,4
6259,7
6260,8
6261,7
6262,3
6263,3
6264,3
6265,8
6266,3
6267,5
6268,1
6269,7
6270,1
6271,3
6272,8
6273,0
6274,9
6275,7
6276,8
6277,1
6278,9
6279,1
6280,0
6281,5
6282,2
6283,0
6284,9
6285,2
6286,5
6287,4
6288,7
6289,9
6290,5
6291,1
6292,7
6293,3
6294,2
6295,5
6296,5
6297,6
6298,5
6299,9
6300,4
6301,3
6302,9
6303,8
6304,1
6305,2
6306,1
6307,7
6308,7
6309,6
6310,2
6311,0
6312,8
6313,7
6314,9
6315,4
6316,6
6317,8
6318,0
6319,2
6320,8
6321,9
6322,9
6323,8
6324,2
6325,8
6326,9
6327,7
6328,8
6329,8
6330,9
6331,3
6332,8
6333,1
6334,9
6335,8
6336,9
6337,0
6338,9
6339,0
6340,3
6341,8
6342,6
6343,9
6344,8
6345,0
6346,0
6347,2
6348,0
6349,0
6350,1
6351,7
6352,0
6353,2
6354,9
6355,9
6356,2
6357,6
6358,5
6359,6
6360,4
6361,5
6362,6
6363,7
6364,1
6365,5
6366,8
6367,6
6368,1
6369,9
6370,8
6371,1
6372,3
6373,5
6374,9
6375,5
6376,9
6377,2
6378,3
6379,9
6380,7
6381,9
6382,8
6383,2
6384,2
6385,1
6386,1
6387,3
6388,9
6389,0
6390,9
6391,2
6392,5
6393,2
6394,8
6395,2
6396,1
6397,6
6398,6
6399,6
6400,2
6401,2
6402,0
6403,8
6404,0
6405,7
6406,2
6407,9
6408,4
6409,2
6410,3
6411,7
6412,0
6413,6
6414,6
6415,2
6416,4
6417,5
6418,3
6419,2
6420,4
6421,6
6422,3
6423,9
6424,2
6425,4
6426,8
6427,7
6428,8
6429,3
6430,1
6431,3
6432,9
6433,4
6434,0
6435,9
6436,1
6437,3
6438,0
6439,0
6440,8
6441,1
6442,5
6443,9
6444,0
6445,5
6446,0
6447,7
6448,1
6449,6
6450,4
6451,1
6452,3
6453,8
6454,6
6455,5
6456,8
6457,8
6458,1
6459,3
6460,4
6461,6
6462,9
6463,9
6464,7
6465,5
6466,9
6467,9
6468,9
6469,0
6470,0
6471,1
6472,4
6473,0
6474,0
6475,6
6476,9
6477,0
6478,6
6479,8
6480,9
6481,5
6482,0
6483,4
6484,0
6485,2
6486,0
6487,9
6488,9
6489,9
6490,7
6491,0
6492,1
6493,4
6494,3
6495,6
6496,8
6497,0
6498,5
6499,6
6500,0
6501,6
6502,9
6503,4
6504,8
6505,4
6506,5
6507,9
6508,4
6509,7
6510,0
6511,0
6512,6
6513,5
6514,5
6515,2
6516,7
6517,9
6518,0
6519,0
6520,5
6521,4
6522,4
6523,4
6524,0
6525,6
6526,1
6527,2
6528,8
6529,9
6530,8
6531,5
6532,2
6533,9
6534,3
6535,7
6536,0
6537,8
6538,0
6539,3
6540,1
6541,7
6542,8
6543,7
6544,6
6545,4
6546,8
6547,5
6548,9
6549,8
6550,2
6551,3
6552,9
6553,2
6554,5
6555,2
6556,0
6557,5
6558,1
6559,2
6560,2
6561,3
6562,5
6563,5
6564,4
6565,1
6566,6
6567,6
6568,8
6569,1
6570,9
6571,8
6572,4
6573,7
6574,1
6575,8
6576,8
6577,6
6578,1
6579,5
6580,2
6581,6
6582,7
6583,7
6584,9
6585,4
6586,9
6587,9
6588,1
6589,6
6590,7
6591,8
6592,1
6593,8
6594,8
6595,1
6596,7
6597,9
6598,8
6599,2
6600,6
6601,0
6602,1
6603,7
6604,3
6605,5
6606,7
6607,6
6608,0
6609,0
6610,9
6611,6
6612,6
6613,4
6614,3
6615,2
6616,1
6617,7
6618,9
6619,5
6620,4
6621,1
6622,9
6623,7
6624,2
6625,3
6626,6
6627,0
6628,5
6629,6
6630,4
6631,4
6632,8
6633,0
6634,4
6635,0
6636,8
6637,9
6638,8
6639,7
6640,6
6641,7
6642,5
6643,6
6644,7
6645,9
6646,9
6647,5
6648,9
6649,9
6650,8
6651,6
6652,5
6653,2
6654,2
6655,8
6656,6
6657,5
6658,0
6659,5
6660,0
6661,1
6662,3
6663,3
6664,9
6665,1
6666,2
6667,4
6668,4
6669,9
6670,6
6671,4
6672,7
6673,9
6674,2
6675,2
6676,6
6677,5
6678,3
6679,9
6680,8
6681,7
6682,3
6683,7
6684,3
6685,9
6686,1
6687,7
6688,7
6689,3
6690,0
6691,5
6692,2
6693,5
6694,5
6695,4
6696,9
6697,3
6698,7
6699,6
6700,7
6701,2
6702,0
6703,2
6704,1
6705,3
6706,8
6707,6
6708,7
6709,4
6710,6
6711,2
6712,9
6713,3
6714,6
6715,9
6716,2
6717,8
6718,0
6719,3
6720,1
6721,8
6722,5
6723,1
6724,8
6725,5
6726,9
6727,4
6728,9
6729,0
6730,5
6731,4
6732,4
6733,4
6734,5
6735,6
6736,4
6737,7
6738,9
6739,2
6740,7
6741,6
6742,8
6743,6
6744,8
6745,8
6746,4
6747,9
6748,1
6749,4
6750,5
6751,8
6752,3
6753,0
6754,9
6755,2
6756,2
6757,9
6758,0
6759,0
6760,0
6761,9
6762,1
6763,3
6764,9
6765,5
6766,7
6767,3
6768,1
6769,5
6770,5
6771,0
6772,0
6773,1
6774,3
6775,2
6776,4
6777,3
6778,6
6779,3
6780,7
6781,5
6782,8
6783,0
6784,3
6785,7
6786,3
6787,3
6788,4
6789,7
6790,9
6791,2
6792,1
6793,3
6794,1
6795,7
6796,4
6797,7
6798,9
6799,8
6800,9
6801,9
6802,2
6803,9
6804,6
6805,0
6806,2
6807,6
6808,0
6809,0
6810,1
6811,5
6812,2
6813,6
6814,3
6815,9
6816,5
6817,5
6818,3
6819,9
6820,2
6821,3
6822,9
6823,1
6824,5
6825,7
6826,8
6827,2
6828,3
6829,2
6830,9
6831,6
6832,7
6833,1
6834,9
6835,0
6836,2
6837,2
6838,2
6839,2
6840,3
6841,7
6842,1
6843,4
6844,0
6845,6
6846,3
6847,4
6848,5
6849,0
6850,2
6851,5
6852,4
6853,9
6854,5
6855,7
6856,0
6857,7
6858,2
6859,9
6860,0
6861,8
6862,2
6863,8
6864,3
6865,2
6866,7
6867,6
6868,5
6869,3
6870,1
6871,3
6872,6
6873,0
6874,9
6875,1
6876,2
6877,8
6878,9
6879,1
6880,7
6881,8
6882,9
6883,9
6884,2
6885,8
6886,0
6887,7
6888,9
6889,8
6890,2
6891,0
6892,0
6893,6
6894,8
6895,7
6896,7
6897,1
6898,7
6899,8
6900,4
6901,7
6902,3
6903,5
6904,1
6905,2
6906,0
6907,8
6908,4
6909,6
6910,7
6911,5
6912,1
6913,1
6914,2
6915,8
6916,9
6917,0
6918,4
6919,8
6920,5
6921,8
6922,8
6923,4
6924,3
6925,8
6926,3
6927,5
6928,7
6929,6
6930,7
6931,8
6932,1
6933,2
6934,9
6935,6
6936,2
6937,7
6938,0
6939,0
6940,0
6941,0
6942,5
6943,8
6944,0
6945,5
6946,1
6947,8
6948,5
6949,6
6950,4
6951,8
6952,9
6953,6
6954,6
6955,2
6956,8
6957,6
6958,6
6959,7
6960,9
6961,9
6962,0
6963,8
6964,0
6965,0
6966,4
6967,6
6968,2
6969,2
6970,5
6971,7
6972,6
6973,8
6974,7
6975,2
6976,6
6977,8
6978,6
6979,8
6980,9
6981,9
6982,7
6983,0
6984,0
6985,2
6986,0
6987,7
6988,8
6989,7
6990,8
6991,1
6992,9
6993,9
6994,6
6995,6
6996,4
6997,8
6998,7
6999,0
7000,2
7001,6
7002,2
7003,7
7004,2
7005,4
7006,4
7007,2
7008,7
7009,8
7010,7
7011,1
7012,0
7013,1
7014,2
7015,0
7016,3
7017,6
7018,8
7019,2
7020,2
7021,8
7022,8
7023,1
7024,8
7025,0
7026,7
7027,6
7028,3
7029,8
7030,6
7031,7
7032,8
7033,2
7034,6
7035,9
7036,2
7037,6
7038,5
7039,9
7040,3
7041,1
7042,6
7043,2
7044,5
7045,3
7046,2
7047,1
7048,9
7049,9
7050,8
7051,3
7052,0
7053,2
7054,0
7055,0
7056,8
7057,5
7058,3
7059,1
7060,5
7061,3
7062,4
7063,0
7064,9
7065,0
7066,2
7067,0
7068,2
7069,0
7070,2
7071,9
7072,1
7073,6
7074,9
7075,3
7076,1
7077,7
7078,1
7079,6
7080,1
7081,2
7082,1
7083,3
7084,9
7085,8
7086,7
7087,5
7088,5
7089,6
7090,7
7091,6
7092,2
7093,4
7094,5
7095,5
7096,4
7097,0
7098,8
7099,0
7100,6
7101,2
7102,6
7103,4
7104,1
7105,8
7106,9
7107,5
7108,0
7109,1
7110,9
7111,7
7112,9
7113,2
7114,5
7115,1
7116,0
7117,6
7118,3
7119,0
7120,2
7121,3
7122,4
7123,8
7124,3
7125,0
7126,4
7127,3
7128,4
7129,8
7130,9
7131,9
7132,0
7133,7
7134,9
7135,0
7136,2
7137,8
7138,2
7139,7
7140,8
7141,7
7142,1
7143,8
7144,0
7145,7
7146,7
7147,3
7148,6
7149,8
7150,8
7151,3
7152,9
7153,2
7154,1
7155,7
7156,7
7157,2
7158,1
7159,2
7160,3
7161,2
7162,5
7163,4
7164,8
7165,6
7166,9
7167,6
7168,9
7169,9
7170,3
7171,7
7172,9
7173,0
7174,4
7175,0
7176,8
7177,1
7178,9
7179,7
7180,2
7181,6
7182,6
7183,2
7184,0
7185,2
7186,9
7187,0
7188,2
7189,9
7190,9
7191,5
7192,6
7193,9
7194,9
7195,2
7196,9
7197,5
7198,8
7199,7
7200,7
7201,9
7202,7
7203,0
7204,2
7205,7
7206,8
7207,7
7208,6
7209,9
7210,6
7211,1
7212,0
7213,9
7214,8
7215,9
7216,6
7217,8
7218,2
7219,0
7220,7
7221,9
7222,5
7223,0
7224,5
7225,1
7226,0
7227,3
7228,7
7229,1
7230,8
7231,3
7232,9
7233,2
7234,9
7235,9
7236,9
7237,1
7238,7
7239,1
7240,9
7241,5
7242,8
7243,5
7244,2
7245,8
7246,1
7247,8
7248,2
7249,8
7250,8
7251,0
7252,9
7253,6
7254,7
7255,0
7256,8
7257,1
7258,2
7259,9
7260,5
7261,8
7262,0
7263,4
7264,5
7265,1
7266,6
7267,8
7268,1
7269,7
7270,2
7271,3
7272,7
7273,8
7274,6
7275,4
7276,0
7277,1
7278,0
7279,8
7280,7
7281,8
7282,0
7283,9
7284,3
7285,5
7286,0
7287,0
7288,8
7289,6
7290,9
7291,1
7292,3
7293,9
7294,3
7295,6
7296,2
7297,2
7298,7
7299,6
7300,5
7301,5
7302,2
7303,0
7304,1
7305,9
7306,0
7307,0
7308,8
7309,1
7310,9
7311,6
7312,6
7313,4
7314,2
7315,4
7316,4
7317,9
7318,1
7319,8
7320,5
7321,1
7322,8
7323,5
7324,1
7325,7
7326,2
7327,4
7328,9
7329,6
7330,3
7331,8
7332,3
7333,9
7334,5
7335,7
7336,9
7337,2
7338,2
7339,8
7340,1
7341,2
7342,6
7343,1
7344,8
7345,8
7346,0
7347,6
7348,6
7349,2
7350,2
7351,0
7352,3
7353,6
7354,5
7355,6
7356,2
7357,9
7358,3
7359,4
7360,3
7361,8
7362,5
7363,1
7364,4
7365,1
7366,1
7367,7
7368,9
7369,7
7370,6
7371,5
7372,1
7373,6
7374,5
7375,5
7376,5
7377,0
7378,6
7379,0
7380,4
7381,9
7382,1
7383,7
7384,6
7385,4
7386,7
7387,7
7388,5
7389,3
7390,8
7391,5
7392,2
7393,0
7394,1
7395,8
7396,0
7397,7
7398,8
7399,3
7400,4
7401,7
7402,1
7403,7
7404,5
7405,7
7406,1
7407,6
7408,2
7409,9
7410,1
7411,0
7412,2
7413,2
7414,0
7415,4
7416,3
7417,7
7418,3
7419,9
7420,6
7421,2
7422,2
7423,8
7424,9
7425,6
7426,6
7427,2
7428,3
7429,1
7430,0
7431,2
7432,0
7433,1
7434,5
7435,2
7436,6
7437,2
7438,6
7439,4
7440,8
7441,4
7442,5
7443,0
7444,9
7445,6
7446,1
7447,9
7448,2
7449,9
7450,1
7451,4
7452,7
7453,4
7454,2
7455,9
7456,5
7457,6
7458,2
7459,7
7460,3
7461,2
7462,3
7463,0
7464,7
7465,0
7466,8
7467,2
7468,1
7469,6
7470,1
7471,1
7472,6
7473,2
7474,6
7475,2
7476,1
7477,2
7478,2
7479,6
7480,6
7481,7
7482,2
7483,3
7484,4
7485,9
7486,2
7487,0
7488,6
7489,2
7490,9
7491,3
7492,0
7493,4
7494,5
7495,2
7496,2
7497,4
7498,4
7499,1
7500,4
7501,4
7502,4
7503,5
7504,3
7505,0
7506,0
7507,9
7508,2
7509,3
7510,9
7511,7
7512,1
7513,6
7514,7
7515,1
7516,5
7517,7
7518,1
7519,5
7520,9
7521,2
7522,8
7523,4
7524,3
7525,7
7526,0
7527,7
7528,3
7529,8
7530,8
7531,2
7532,7
7533,7
7534,5
7535,8
7536,0
7537,7
7538,1
7539,6
7540,2
7541,7
7542,0
7543,9
7544,2
7545,2
7546,5
7547,1
7548,6
7549,4
7550,6
7551,0
7552,9
7553,0
7554,1
7555,0
7556,3
7557,0
7558,2
7559,1
7560,9
7561,8
7562,1
7563,2
7564,4
7565,6
7566,8
7567,0
7568,5
7569,3
7570,0
7571,6
7572,8
7573,6
7574,5
7575,9
7576,3
7577,9
7578,6
7579,9
7580,1
7581,6
7582,1
7583,9
7584,1
7585,6
7586,0
7587,9
7588,7
7589,9
7590,3
7591,9
7592,2
7593,1
7594,3
7595,1
7596,2
7597,2
7598,1
7599,0
7600,2
7601,2
7602,5
7603,7
7604,0
7605,5
7606,6
7607,4
7608,0
7609,0
7610,8
7611,0
7612,4
7613,4
7614,9
7615,2
7616,6
7617,9
7618,6
7619,8
7620,2
7621,7
7622,0
7623,5
7624,8
7625,6
7626,0
7627,2
7628,1
7629,3
7630,7
7631,0
7632,8
7633,9
7634,3
7635,2
7636,0
7637,8
7638,1
7639,8
7640,2
7641,5
7642,9
7643,6
7644,2
7645,8
7646,0
7647,1
7648,2
7649,9
7650,0
7651,4
7652,1
7653,1
7654,0
7655,5
7656,3
7657,9
7658,7
7659,6
7660,0
7661,6
7662,1
7663,9
7664,7
7665,3
7666,3
7667,6
7668,1
7669,2
7670,2
7671,9
7672,3
7673,6
7674,0
7675,7
7676,3
7677,3
7678,6
7679,7
7680,3
7681,3
7682,4
7683,4
7684,7
7685,9
7686,0
7687,0
7688,5
7689,8
7690,6
7691,1
7692,4
7693,9
7694,2
7695,1
7696,1
7697,8
7698,2
7699,8
7700,1
7701,0
7702,9
7703,7
7704,0
7705,6
7706,1
7707,1
7708,1
7709,1
7710,2
7711,0
7712,4
7713,5
7714,8
7715,8
7716,9
7717,1
7718,6
7719,4
7720,9
7721,8
7722,0
7723,3
7724,4
7725,0
7726,4
7727,0
7728,7
7729,1
7730,7
7731,2
7732,1
7733,9
7734,3
7735,8
7736,1
7737,1
7738,0
7739,9
7740,1
7741,6
7742,8
7743,6
7744,6
7745,0
7746,8
7747,0
7748,0
7749,1
7750,8
7751,1
7752,3
7753,4
7754,1
7755,7
7756,2
7757,0
7758,0
7759,3
7760,3
7761,2
7762,4
7763,9
7764,1
7765,5
7766,8
7767,2
7768,8
7769,0
7770,7
7771,9
7772,6
7773,6
7774,3
7775,8
7776,5
7777,9
7778,7
7779,1
7780,8
7781,9
7782,1
7783,9
7784,6
7785,7
7786,3
7787,6
7788,4
7789,0
7790,8
7791,9
7792,7
7793,8
7794,1
7795,6
7796,4
7797,9
7798,4
7799,1
7800,1
7801,2
7802,3
7803,3
7804,5
7805,9
7806,1
7807,8
7808,4
7809,2
7810,1
7811,4
7812,8
7813,2
7814,8
7815,5
7816,8
7817,1
7818,4
7819,2
7820,4
7821,3
7822,9
7823,6
7824,0
7825,2
7826,7
7827,1
7828,8
7829,4
7830,9
7831,0
7832,0
7833,8
7834,1
7835,1
7836,7
7837,0
7838,9
7839,6
7840,4
7841,1
7842,9
7843,7
7844,3
7845,2
7846,2
7847,2
7848,0
7849,0
7850,2
7851,9
7852,7
7853,7
7854,8
7855,8
7856,8
7857,8
7858,9
7859,1
7860,6
7861,4
7862,7
7863,9
7864,8
7865,8
7866,0
7867,2
7868,9
7869,7
7870,6
7871,8
7872,6
7873,2
7874,1
7875,5
7876,8
7877,4
7878,7
7879,3
7880,2
7881,3
7882,1
7883,0
7884,8
7885,0
7886,3
7887,5
7888,3
7889,2
7890,5
7891,5
7892,9
7893,4
7894,7
7895,2
7896,5
7897,2
7898,8
7899,6
7900,0
7901,0
7902,0
7903,5
7904,5
7905,0
7906,6
7907,9
7908,0
7909,9
7910,7
7911,2
7912,0
7913,1
7914,0
7915,4
7916,1
7917,5
7918,6
7919,3
7920,9
7921,8
7922,0
7923,1
7924,4
7925,9
7926,6
7927,5
7928,5
7929,1
7930,1
7931,3
7932,8
7933,0
7934,4
7935,8
7936,1
7937,7
7938,5
7939,2
7940,3
7941,1
7942,9
7943,7
7944,2
7945,5
7946,6
7947,9
7948,0
7949,2
7950,8
7951,9
7952,3
7953,9
7954,1
7955,9
7956,3
7957,2
7958,0
7959,1
7960,7
7961,8
7962,6
7963,4
7964,5
7965,7
7966,8
7967,2
7968,2
7969,9
7970,4
7971,8
7972,6
7973,2
7974,0
7975,4
7976,5
7977,3
7978,9
7979,4
7980,6
7981,5
7982,1
7983,6
7984,8
7985,6
7986,3
7987,6
7988,6
7989,0
7990,6
7991,6
7992,9
7993,1
7994,4
7995,9
7996,9
7997,1
7998,0
7999,2
8000,8
8001,4
8002,0
8003,9
8004,4
8005,0
8006,1
8007,4
8008,7
8009,3
8010,5
8011,4
8012,9
8013,8
8014,5
8015,3
8016,8
8017,4
8018,7
8019,6
8020,0
8021,6
8022,4
8023,1
8024,6
8025,5
8026,6
8027,1
8028,3
8029,4
8030,9
8031,8
8032,3
8033,0
8034,0
8035,7
8036,8
8037,2
8038,1
8039,5
8040,1
8041,9
8042,5
8043,9
8044,4
8045,9
8046,4
8047,4
8048,0
8049,9
8050,1
8051,8
8052,7
8053,9
8054,1
8055,2
8056,7
8057,7
8058,7
8059,2
8060,8
8061,8
8062,6
8063,5
8064,8
8065,3
8066,0
8067,7
8068,5
8069,7
8070,4
8071,5
8072,3
8073,6
8074,6
8075,9
8076,6
8077,9
8078,6
8079,4
8080,3
8081,5
8082,4
8083,3
8084,4
8085,9
8086,0
8087,8
8088,9
8089,5
8090,3
8091,2
8092,9
8093,6
8094,8
8095,4
8096,2
8097,9
8098,9
8099,6
8100,2
8101,6
8102,7
8103,1
8104,9
8105,2
8106,0
8107,9
8108,6
8109,7
8110,9
8111,6
8112,2
8113,5
8114,7
8115,2
8116,3
8117,5
8118,9
8119,9
8120,8
8121,6
8122,6
8123,7
8124,5
8125,9
8126,7
8127,2
8128,2
8129,0
8130,0
8131,0
8132,8
8133,1
8134,8
8135,9
8136,1
8137,1
8138,6
8139,3
8140,7
8141,1
8142,2
8143,0
8144,9
8145,6
8146,5
8147,9
8148,4
8149,3
8150,3
8151,1
8152,4
8153,2
8154,0
8155,3
8156,4
8157,0
8158,1
8159,6
8160,6
8161,9
8162,0
8163,2
8164,5
8165,3
8166,2
8167,8
8168,5
8169,9
8170,0
8171,2
8172,3
8173,7
8174,0
8175,8
8176,0
8177,0
8178,9
8179,2
8180,8
8181,1
8182,5
8183,9
8184,9
8185,0
8186,7
8187,3
8188,7
8189,8
8190,6
8191,9
8192,2
8193,8
8194,7
8195,2
8196,7
8197,8
8198,5
8199,9
8200,5
8201,7
8202,1
8203,0
8204,4
8205,5
8206,8
8207,7
8208,1
8209,4
8210,9
8211,9
8212,0
8213,9
8214,0
8215,8
8216,0
8217,0
8218,1
8219,2
8220,6
8221,8
8222,8
8223,4
8224,5
8225,8
8226,7
8227,5
8228,1
8229,9
8230,8
8231,3
8232,1
8233,3
8234,9
8235,9
8236,0
8237,3
8238,3
8239,5
8240,8
8241,2
8242,0
8243,1
8244,5
8245,1
8246,0
8247,8
8248,3
8249,1
8250,2
8251,2
8252,6
8253,0
8254,1
8255,7
8256,5
8257,2
8258,5
8259,7
8260,0
8261,6
8262,3
8263,4
8264,8
8265,6
8266,8
8267,9
8268,9
8269,7
8270,9
8271,4
8272,7
8273,3
8274,8
8275,6
8276,8
8277,8
8278,2
8279,5
8280,0
8281,0
8282,4
8283,3
8284,9
8285,4
8286,7
8287,7
8288,8
8289,5
8290,2
8291,5
8292,6
8293,6
8294,8
8295,4
8296,0
8297,9
8298,9
8299,9
8300,5
8301,1
8302,0
8303,4
8304,3
8305,9
8306,6
8307,7
8308,2
8309,8
8310,9
8311,3
8312,9
8313,1
8314,4
8315,4
8316,3
8317,7
8318,5
8319,7
8320,7
8321,8
8322,0
8323,7
8324,6
8325,0
8326,7
8327,9
8328,5
8329,4
8330,7
8331,2
8332,7
8333,5
8334,2
8335,4
8336,0
8337,5
8338,4
8339,3
8340,8
8341,8
8342,7
8343,8
8344,2
8345,7
8346,9
8347,8
8348,1
8349,9
8350,9
8351,9
8352,8
8353,0
8354,5
8355,0
8356,5
8357,9
8358,7
8359,3
8360,5
8361,4
8362,7
8363,2
8364,1
8365,4
8366,2
8367,0
8368,7
8369,6
8370,9
8371,0
8372,7
8373,0
8374,3
8375,7
8376,7
8377,8
8378,8
8379,3
8380,2
8381,1
8382,7
8383,5
8384,0
8385,7
8386,3
8387,5
8388,6
8389,9
8390,5
8391,7
8392,8
8393,7
8394,8
8395,5
8396,6
8397,2
8398,1
8399,7
8400,9
8401,8
8402,9
8403,5
8404,5
8405,1
8406,8
8407,0
8408,2
8409,8
8410,7
8411,0
8412,9
8413,7
8414,8
8415,3
8416,4
8417,2
8418,1
8419,9
8420,1
8421,4
8422,5
8423,7
8424,0
8425,9
8426,1
8427,3
8428,0
8429,5
8430,9
8431,2
8432,2
8433,3
8434,9
8435,7
8436,1
8437,3
8438,6
8439,0
8440,6
8441,2
8442,0
8443,5
8444,9
8445,8
8446,9
8447,7
8448,9
8449,7
8450,9
8451,9
8452,1
8453,9
8454,0
8455,3
8456,1
8457,6
8458,6
8459,1
8460,5
8461,9
8462,4
8463,3
8464,5
8465,4
8466,7
8467,4
8468,0
8469,8
8470,8
8471,9
8472,0
8473,5
8474,9
8475,2
8476,2
8477,7
8478,6
8479,2
8480,9
8481,0
8482,0
8483,9
8484,2
8485,6
8486,3
8487,0
8488,8
8489,6
8490,8
8491,8
8492,9
8493,8
8494,9
8495,2
8496,9
8497,9
8498,7
8499,0
8500,3
8501,8
8502,0
8503,2
8504,6
8505,5
8506,3
8507,0
8508,7
8509,0
8510,6
8511,7
8512,2
8513,9
8514,0
8515,9
8516,4
8517,1
8518,8
8519,9
8520,1
8521,2
8522,8
8523,7
8524,3
8525,3
8526,2
8527,7
8528,1
8529,0
8530,2
8531,4
8532,0
8533,3
8534,1
8535,3
8536,8
8537,0
8538,6
8539,8
8540,3
8541,7
8542,9
8543,5
8544,0
8545,8
8546,4
8547,0
8548,6
8549,0
8550,7
8551,9
8552,2
8553,6
8554,1
8555,2
8556,7
8557,2
8558,2
8559,9
8560,2
8561,6
8562,3
8563,6
8564,7
8565,4
8566,6
8567,1
8568,0
8569,0
8570,8
8571,0
8572,3
8573,7
8574,7
8575,2
8576,8
8577,4
8578,8
8579,3
8580,9
8581,7
8582,3
8583,8
8584,8
8585,2
8586,1
8587,0
8588,4
8589,8
8590,2
8591,0
8592,1
8593,4
8594,0
8595,0
