ID,class
5797,9
5798,4
5799,5
5800,1
5801,1
5802,1
5803,2
5804,9
5805,0
5806,7
5807,5
5808,8
5809,1
5810,8
5811,8
5812,9
5813,7
5814,5
5815,5
5816,6
5817,6
5818,5
5819,8
5820,5
5821,5
5822,8
5823,5
5824,2
5825,5
5826,9
5827,5
5828,6
5829,5
5830,6
5831,8
5832,9
5833,3
5834,5
5835,7
5836,8
5837,3
5838,1
5839,5
5840,5
5841,8
5842,7
5843,1
5844,9
5845,7
5846,9
5847,5
5848,5
5849,5
5850,0
5851,1
5852,7
5853,5
5854,5
5855,6
5856,4
5857,8
5858,7
5859,6
5860,1
5861,9
5862,4
5863,5
5864,8
5865,8
5866,8
5867,3
5868,5
5869,7
5870,0
5871,3
5872,3
5873,5
5874,7
5875,7
5876,4
5877,5
5878,8
5879,4
5880,8
5881,6
5882,5
5883,1
5884,4
5885,8
5886,3
5887,3
5888,1
5889,9
5890,0
5891,1
5892,6
5893,1
5894,7
5895,5
5896,8
5897,1
5898,5
5899,3
5900,5
5901,4
5902,6
5903,0
5904,5
5905,8
5906,8
5907,6
5908,6
5909,5
5910,5
5911,5
5912,0
5913,6
5914,3
5915,7
5916,3
5917,1
5918,3
5919,4
5920,5
5921,8
5922,6
5923,8
5924,7
5925,1
5926,3
5927,4
5928,8
5929,0
5930,5
5931,1
5932,1
5933,5
5934,9
5935,7
5936,8
5937,1
5938,1
5939,2
5940,1
5941,5
5942,5
5943,4
5944,1
5945,7
5946,5
5947,3
5948,3
5949,8
5950,7
5951,5
5952,4
5953,8
5954,0
5955,5
5956,5
5957,7
5958,5
5959,1
5960,5
5961,1
5962,5
5963,1
5964,4
5965,6
5966,5
5967,5
5968,6
5969,5
5970,9
5971,5
5972,9
5973,8
5974,5
5975,4
5976,8
5977,8
5978,6
5979,8
5980,7
5981,8
5982,7
5983,5
5984,9
5985,5
5986,5
5987,5
5988,1
5989,8
5990,1
5991,5
5992,5
5993,8
5994,8
5995,8
5996,5
5997,8
5998,5
5999,5
6000,5
6001,1
6002,9
6003,4
6004,5
6005,6
6006,5
6007,0
6008,8
6009,6
6010,7
6011,1
6012,8
6013,5
6014,1
6015,3
6016,5
6017,1
6018,7
6019,5
6020,9
6021,1
6022,4
6023,8
6024,8
6025,1
6026,7
6027,5
6028,9
6029,5
6030,7
6031,9
6032,5
6033,1
6034,5
6035,6
6036,5
6037,0
6038,0
6039,8
6040,3
6041,5
6042,5
6043,7
6044,1
6045,3
6046,9
6047,5
6048,5
6049,1
6050,5
6051,3
6052,1
6053,1
6054,1
6055,9
6056,5
6057,5
6058,8
6059,8
6060,7
6061,9
6062,5
6063,5
6064,6
6065,5
6066,5
6067,3
6068,1
6069,0
6070,4
6071,8
6072,9
6073,5
6074,9
6075,0
6076,5
6077,1
6078,0
6079,7
6080,8
6081,8
6082,8
6083,7
6084,6
6085,5
6086,8
6087,0
6088,0
6089,5
6090,7
6091,6
6092,5
6093,5
6094,1
6095,5
6096,9
6097,5
6098,9
6099,1
6100,3
6101,4
6102,1
6103,1
6104,3
6105,1
6106,3
6107,8
6108,5
6109,1
6110,0
6111,4
6112,6
6113,5
6114,5
6115,1
6116,0
6117,0
6118,9
6119,5
6120,6
6121,0
6122,5
6123,8
6124,3
6125,7
6126,7
6127,2
6128,5
6129,5
6130,5
6131,9
6132,5
6133,8
6134,4
6135,8
6136,7
6137,1
6138,4
6139,5
6140,6
6141,5
6142,8
6143,7
6144,5
6145,6
6146,6
6147,5
6148,1
6149,5
6150,9
6151,8
6152,3
6153,4
6154,5
6155,9
6156,4
6157,5
6158,5
6159,1
6160,6
6161,0
6162,8
6163,5
6164,8
6165,5
6166,9
6167,5
6168,7
6169,8
6170,8
6171,5
6172,0
6173,5
6174,9
6175,1
6176,5
6177,8
6178,7
6179,5
6180,6
6181,8
6182,7
6183,1
6184,5
6185,8
6186,5
6187,1
6188,6
6189,8
6190,1
6191,1
6192,0
6193,1
6194,1
6195,1
6196,0
6197,0
6198,1
6199,1
6200,5
6201,5
6202,8
6203,5
6204,8
6205,1
6206,6
6207,7
6208,7
6209,5
6210,9
6211,1
6212,9
6213,4
6214,5
6215,5
6216,9
6217,8
6218,5
6219,3
6220,8
6221,4
6222,4
6223,5
6224,9
6225,6
6226,5
6227,1
6228,0
6229,1
6230,5
6231,4
6232,2
6233,0
6234,7
6235,8
6236,7
6237,8
6238,5
6239,6
6240,6
6241,5
6242,8
6243,0
6244,1
6245,0
6246,8
6247,4
6248,1
6249,2
6250,3
6251,6
6252,5
6253,8
6254,5
6255,3
6256,5
6257,1
6258,4
6259,7
6260,8
6261,7
6262,5
6263,3
6264,3
6265,9
6266,2
6267,5
6268,1
6269,7
6270,1
6271,5
6272,9
6273,7
6274,9
6275,5
6276,1
6277,1
6278,9
6279,1
6280,7
6281,5
6282,3
6283,1
6284,3
6285,5
6286,5
6287,5
6288,5
6289,9
6290,5
6291,1
6292,8
6293,5
6294,8
6295,5
6296,5
6297,7
6298,3
6299,1
6300,5
6301,3
6302,1
6303,8
6304,1
6305,5
6306,3
6307,8
6308,7
6309,5
6310,4
6311,0
6312,8
6313,0
6314,9
6315,4
6316,5
6317,1
6318,0
6319,0
6320,8
6321,1
6322,1
6323,8
6324,0
6325,8
6326,8
6327,1
6328,1
6329,8
6330,9
6331,3
6332,8
6333,1
6334,1
6335,8
6336,1
6337,8
6338,9
6339,0
6340,5
6341,5
6342,6
6343,5
6344,8
6345,9
6346,1
6347,5
6348,8
6349,9
6350,8
6351,7
6352,8
6353,7
6354,8
6355,7
6356,5
6357,4
6358,5
6359,8
6360,5
6361,5
6362,5
6363,5
6364,1
6365,5
6366,8
6367,3
6368,1
6369,9
6370,8
6371,1
6372,6
6373,5
6374,1
6375,5
6376,9
6377,5
6378,3
6379,7
6380,7
6381,9
6382,8
6383,4
6384,5
6385,1
6386,1
6387,5
6388,1
6389,6
6390,9
6391,6
6392,7
6393,0
6394,8
6395,6
6396,1
6397,3
6398,7
6399,3
6400,5
6401,5
6402,0
6403,1
6404,8
6405,7
6406,5
6407,9
6408,5
6409,8
6410,5
6411,7
6412,8
6413,5
6414,3
6415,4
6416,4
6417,7
6418,5
6419,7
6420,6
6421,6
6422,6
6423,9
6424,4
6425,4
6426,1
6427,7
6428,8
6429,5
6430,6
6431,5
6432,1
6433,5
6434,0
6435,9
6436,1
6437,5
6438,9
6439,8
6440,8
6441,1
6442,3
6443,9
6444,0
6445,5
6446,8
6447,7
6448,1
6449,6
6450,5
6451,8
6452,5
6453,7
6454,5
6455,5
6456,8
6457,8
6458,7
6459,5
6460,4
6461,4
6462,9
6463,9
6464,7
6465,5
6466,9
6467,1
6468,9
6469,8
6470,8
6471,1
6472,5
6473,8
6474,7
6475,3
6476,1
6477,3
6478,6
6479,8
6480,1
6481,3
6482,8
6483,5
6484,8
6485,4
6486,0
6487,9
6488,3
6489,1
6490,5
6491,0
6492,1
6493,4
6494,5
6495,5
6496,8
6497,0
6498,5
6499,3
6500,8
6501,6
6502,8
6503,6
6504,8
6505,5
6506,5
6507,9
6508,7
6509,7
6510,0
6511,8
6512,4
6513,5
6514,5
6515,6
6516,5
6517,3
6518,0
6519,5
6520,5
6521,5
6522,6
6523,7
6524,8
6525,6
6526,1
6527,5
6528,1
6529,8
6530,8
6531,5
6532,5
6533,9
6534,6
6535,7
6536,8
6537,5
6538,8
6539,5
6540,5
6541,8
6542,1
6543,7
6544,6
6545,4
6546,8
6547,5
6548,9
6549,1
6550,7
6551,5
6552,5
6553,4
6554,5
6555,5
6556,8
6557,5
6558,6
6559,5
6560,5
6561,5
6562,5
6563,5
6564,4
6565,1
6566,6
6567,5
6568,1
6569,9
6570,9
6571,8
6572,5
6573,5
6574,1
6575,9
6576,0
6577,6
6578,8
6579,5
6580,4
6581,6
6582,7
6583,7
6584,3
6585,4
6586,1
6587,5
6588,7
6589,5
6590,1
6591,1
6592,1
6593,5
6594,6
6595,1
6596,7
6597,0
6598,8
6599,5
6600,3
6601,8
6602,8
6603,7
6604,5
6605,5
6606,5
6607,3
6608,1
6609,0
6610,9
6611,5
6612,4
6613,5
6614,3
6615,5
6616,1
6617,7
6618,5
6619,5
6620,5
6621,1
6622,9
6623,7
6624,0
6625,5
6626,6
6627,9
6628,5
6629,4
6630,6
6631,5
6632,8
6633,8
6634,3
6635,7
6636,8
6637,9
6638,8
6639,4
6640,6
6641,7
6642,5
6643,5
6644,3
6645,8
6646,9
6647,2
6648,8
6649,9
6650,8
6651,6
6652,5
6653,5
6654,6
6655,8
6656,5
6657,5
6658,5
6659,5
6660,8
6661,1
6662,7
6663,5
6664,9
6665,1
6666,5
6667,5
6668,3
6669,5
6670,5
6671,5
6672,2
6673,1
6674,4
6675,8
6676,5
6677,5
6678,5
6679,3
6680,8
6681,5
6682,3
6683,7
6684,5
6685,9
6686,9
6687,7
6688,5
6689,5
6690,8
6691,5
6692,6
6693,7
6694,5
6695,5
6696,1
6697,5
6698,6
6699,3
6700,7
6701,8
6702,7
6703,3
6704,8
6705,5
6706,1
6707,3
6708,7
6709,5
6710,7
6711,5
6712,1
6713,5
6714,1
6715,9
6716,7
6717,9
6718,8
6719,3
6720,1
6721,8
6722,8
6723,8
6724,8
6725,5
6726,1
6727,5
6728,1
6729,0
6730,5
6731,7
6732,5
6733,5
6734,1
6735,6
6736,5
6737,7
6738,1
6739,5
6740,5
6741,5
6742,8
6743,6
6744,8
6745,8
6746,4
6747,1
6748,1
6749,6
6750,5
6751,8
6752,7
6753,0
6754,1
6755,4
6756,4
6757,9
6758,3
6759,0
6760,0
6761,1
6762,1
6763,6
6764,8
6765,5
6766,7
6767,5
6768,5
6769,5
6770,6
6771,7
6772,1
6773,1
6774,5
6775,5
6776,3
6777,5
6778,3
6779,5
6780,8
6781,5
6782,1
6783,0
6784,8
6785,6
6786,3
6787,5
6788,4
6789,5
6790,1
6791,8
6792,1
6793,6
6794,1
6795,5
6796,5
6797,7
6798,1
6799,1
6800,6
6801,5
6802,5
6803,1
6804,5
6805,8
6806,6
6807,3
6808,8
6809,8
6810,1
6811,3
6812,1
6813,5
6814,3
6815,1
6816,5
6817,5
6818,8
6819,1
6820,7
6821,9
6822,9
6823,8
6824,5
6825,4
6826,8
6827,5
6828,5
6829,1
6830,1
6831,4
6832,5
6833,5
6834,7
6835,1
6836,6
6837,5
6838,8
6839,3
6840,7
6841,7
6842,1
6843,7
6844,9
6845,5
6846,5
6847,5
6848,5
6849,8
6850,4
6851,5
6852,5
6853,1
6854,5
6855,2
6856,0
6857,5
6858,4
6859,5
6860,5
6861,9
6862,1
6863,8
6864,5
6865,0
6866,5
6867,3
6868,5
6869,3
6870,1
6871,3
6872,6
6873,8
6874,3
6875,8
6876,5
6877,4
6878,1
6879,1
6880,5
6881,5
6882,9
6883,9
6884,4
6885,8
6886,0
6887,7
6888,1
6889,8
6890,5
6891,5
6892,8
6893,4
6894,8
6895,5
6896,5
6897,9
6898,5
6899,8
6900,5
6901,5
6902,6
6903,5
6904,1
6905,5
6906,8
6907,8
6908,4
6909,5
6910,5
6911,5
6912,5
6913,1
6914,5
6915,9
6916,1
6917,3
6918,2
6919,8
6920,5
6921,8
6922,8
6923,5
6924,5
6925,9
6926,5
6927,5
6928,7
6929,6
6930,7
6931,8
6932,1
6933,4
6934,9
6935,5
6936,5
6937,7
6938,8
6939,0
6940,7
6941,8
6942,7
6943,8
6944,8
6945,5
6946,1
6947,8
6948,5
6949,4
6950,6
6951,8
6952,3
6953,5
6954,3
6955,8
6956,3
6957,7
6958,6
6959,7
6960,7
6961,1
6962,0
6963,8
6964,8
6965,8
6966,6
6967,3
6968,7
6969,5
6970,7
6971,6
6972,6
6973,8
6974,7
6975,5
6976,3
6977,8
6978,4
6979,1
6980,9
6981,1
6982,5
6983,8
6984,8
6985,9
6986,5
6987,7
6988,8
6989,7
6990,8
6991,1
6992,9
6993,9
6994,1
6995,6
6996,5
6997,8
6998,5
6999,0
7000,5
7001,5
7002,8
7003,7
7004,5
7005,6
7006,4
7007,4
7008,7
7009,8
7010,7
7011,1
7012,8
7013,1
7014,6
7015,8
7016,5
7017,4
7018,8
7019,6
7020,1
7021,8
7022,9
7023,1
7024,8
7025,8
7026,5
7027,6
7028,5
7029,8
7030,4
7031,9
7032,1
7033,5
7034,6
7035,6
7036,4
7037,5
7038,5
7039,9
7040,5
7041,1
7042,5
7043,8
7044,5
7045,4
7046,4
7047,1
7048,9
7049,5
7050,1
7051,5
7052,1
7053,7
7054,0
7055,8
7056,5
7057,8
7058,5
7059,8
7060,5
7061,5
7062,4
7063,0
7064,8
7065,0
7066,5
7067,9
7068,8
7069,0
7070,4
7071,8
7072,1
7073,6
7074,9
7075,5
7076,1
7077,1
7078,1
7079,5
7080,1
7081,5
7082,8
7083,5
7084,9
7085,8
7086,7
7087,5
7088,1
7089,6
7090,7
7091,5
7092,5
7093,4
7094,5
7095,5
7096,0
7097,8
7098,8
7099,8
7100,6
7101,6
7102,3
7103,7
7104,1
7105,8
7106,8
7107,5
7108,8
7109,5
7110,8
7111,5
7112,3
7113,4
7114,2
7115,1
7116,0
7117,8
7118,1
7119,8
7120,5
7121,3
7122,6
7123,1
7124,7
7125,0
7126,5
7127,3
7128,4
7129,8
7130,1
7131,8
7132,8
7133,9
7134,9
7135,1
7136,6
7137,8
7138,5
7139,7
7140,8
7141,4
7142,1
7143,8
7144,1
7145,5
7146,7
7147,5
7148,7
7149,8
7150,8
7151,5
7152,1
7153,0
7154,8
7155,6
7156,7
7157,5
7158,1
7159,7
7160,7
7161,7
7162,7
7163,0
7164,1
7165,6
7166,1
7167,5
7168,1
7169,9
7170,5
7171,5
7172,0
7173,0
7174,4
7175,8
7176,8
7177,6
7178,1
7179,4
7180,2
7181,5
7182,4
7183,4
7184,5
7185,7
7186,9
7187,0
7188,6
7189,6
7190,9
7191,7
7192,1
7193,1
7194,9
7195,5
7196,1
7197,3
7198,8
7199,7
7200,5
7201,8
7202,7
7203,0
7204,5
7205,5
7206,0
7207,3
7208,6
7209,1
7210,3
7211,6
7212,8
7213,9
7214,8
7215,5
7216,5
7217,1
7218,4
7219,8
7220,7
7221,5
7222,5
7223,1
7224,5
7225,1
7226,8
7227,3
7228,7
7229,1
7230,8
7231,3
7232,7
7233,5
7234,1
7235,9
7236,9
7237,8
7238,7
7239,1
7240,9
7241,5
7242,8
7243,4
7244,5
7245,1
7246,1
7247,8
7248,5
7249,8
7250,5
7251,9
7252,3
7253,3
7254,5
7255,0
7256,7
7257,1
7258,4
7259,9
7260,5
7261,1
7262,5
7263,4
7264,5
7265,1
7266,6
7267,8
7268,1
7269,7
7270,4
7271,3
7272,7
7273,1
7274,4
7275,8
7276,0
7277,9
7278,0
7279,8
7280,7
7281,8
7282,8
7283,1
7284,5
7285,5
7286,8
7287,7
7288,8
7289,4
7290,6
7291,1
7292,5
7293,9
7294,5
7295,4
7296,1
7297,6
7298,9
7299,5
7300,4
7301,5
7302,1
7303,1
7304,9
7305,1
7306,0
7307,0
7308,7
7309,1
7310,1
7311,5
7312,4
7313,0
7314,4
7315,5
7316,5
7317,9
7318,3
7319,5
7320,5
7321,1
7322,1
7323,5
7324,1
7325,7
7326,5
7327,6
7328,9
7329,6
7330,5
7331,8
7332,5
7333,5
7334,6
7335,7
7336,5
7337,5
7338,8
7339,8
7340,9
7341,6
7342,3
7343,1
7344,2
7345,8
7346,8
7347,6
7348,6
7349,0
7350,5
7351,8
7352,5
7353,6
7354,3
7355,1
7356,5
7357,7
7358,5
7359,4
7360,9
7361,8
7362,7
7363,8
7364,6
7365,1
7366,1
7367,6
7368,3
7369,7
7370,5
7371,5
7372,1
7373,6
7374,5
7375,5
7376,3
7377,8
7378,6
7379,8
7380,5
7381,1
7382,5
7383,5
7384,6
7385,7
7386,7
7387,1
7388,5
7389,6
7390,8
7391,5
7392,4
7393,1
7394,8
7395,8
7396,8
7397,7
7398,8
7399,5
7400,6
7401,7
7402,1
7403,7
7404,5
7405,7
7406,1
7407,5
7408,9
7409,5
7410,1
7411,8
7412,5
7413,7
7414,0
7415,4
7416,1
7417,7
7418,5
7419,5
7420,3
7421,8
7422,6
7423,9
7424,9
7425,6
7426,4
7427,3
7428,1
7429,1
7430,0
7431,5
7432,8
7433,8
7434,5
7435,5
7436,6
7437,7
7438,6
7439,7
7440,8
7441,5
7442,5
7443,5
7444,5
7445,3
7446,1
7447,1
7448,5
7449,5
7450,1
7451,7
7452,4
7453,7
7454,5
7455,9
7456,5
7457,6
7458,5
7459,5
7460,5
7461,8
7462,5
7463,8
7464,6
7465,0
7466,1
7467,4
7468,1
7469,6
7470,5
7471,1
7472,5
7473,5
7474,6
7475,5
7476,1
7477,5
7478,4
7479,6
7480,3
7481,7
7482,6
7483,7
7484,6
7485,3
7486,7
7487,8
7488,3
7489,4
7490,1
7491,3
7492,8
7493,5
7494,5
7495,5
7496,6
7497,5
7498,5
7499,1
7500,5
7501,5
7502,4
7503,5
7504,3
7505,8
7506,8
7507,3
7508,9
7509,4
7510,9
7511,9
7512,1
7513,3
7514,6
7515,1
7516,5
7517,5
7518,5
7519,5
7520,8
7521,5
7522,8
7523,4
7524,5
7525,7
7526,0
7527,7
7528,5
7529,8
7530,1
7531,0
7532,3
7533,7
7534,5
7535,8
7536,8
7537,9
7538,1
7539,3
7540,0
7541,7
7542,5
7543,9
7544,5
7545,2
7546,5
7547,8
7548,3
7549,4
7550,5
7551,0
7552,3
7553,8
7554,1
7555,0
7556,5
7557,8
7558,8
7559,1
7560,9
7561,8
7562,1
7563,3
7564,0
7565,5
7566,8
7567,0
7568,8
7569,5
7570,8
7571,5
7572,8
7573,6
7574,5
7575,9
7576,5
7577,9
7578,3
7579,9
7580,1
7581,6
7582,1
7583,9
7584,9
7585,5
7586,8
7587,1
7588,7
7589,1
7590,5
7591,5
7592,5
7593,1
7594,3
7595,1
7596,9
7597,5
7598,1
7599,8
7600,5
7601,4
7602,5
7603,5
7604,5
7605,5
7606,5
7607,5
7608,9
7609,7
7610,8
7611,1
7612,5
7613,5
7614,1
7615,8
7616,7
7617,1
7618,5
7619,2
7620,5
7621,7
7622,5
7623,5
7624,0
7625,6
7626,8
7627,5
7628,1
7629,5
7630,7
7631,0
7632,0
7633,2
7634,8
7635,7
7636,5
7637,8
7638,1
7639,0
7640,6
7641,5
7642,5
7643,6
7644,5
7645,8
7646,0
7647,1
7648,5
7649,9
7650,7
7651,6
7652,1
7653,5
7654,8
7655,5
7656,3
7657,1
7658,4
7659,5
7660,5
7661,6
7662,1
7663,9
7664,5
7665,9
7666,1
7667,6
7668,1
7669,4
7670,3
7671,1
7672,6
7673,4
7674,0
7675,7
7676,5
7677,3
7678,6
7679,7
7680,7
7681,3
7682,1
7683,4
7684,7
7685,9
7686,0
7687,8
7688,5
7689,8
7690,4
7691,1
7692,4
7693,1
7694,2
7695,8
7696,8
7697,8
7698,8
7699,8
7700,1
7701,8
7702,1
7703,7
7704,0
7705,6
7706,1
7707,1
7708,1
7709,1
7710,7
7711,8
7712,7
7713,5
7714,1
7715,8
7716,1
7717,1
7718,4
7719,7
7720,1
7721,1
7722,1
7723,5
7724,6
7725,8
7726,4
7727,8
7728,4
7729,1
7730,5
7731,3
7732,5
7733,9
7734,3
7735,8
7736,5
7737,1
7738,0
7739,9
7740,1
7741,2
7742,0
7743,6
7744,5
7745,0
7746,8
7747,0
7748,3
7749,1
7750,8
7751,1
7752,5
7753,6
7754,1
7755,5
7756,6
7757,8
7758,8
7759,5
7760,3
7761,4
7762,1
7763,5
7764,1
7765,5
7766,8
7767,4
7768,8
7769,4
7770,7
7771,9
7772,6
7773,4
7774,7
7775,5
7776,7
7777,1
7778,5
7779,1
7780,8
7781,1
7782,5
7783,1
7784,5
7785,8
7786,6
7787,5
7788,4
7789,8
7790,8
7791,9
7792,7
7793,8
7794,5
7795,6
7796,4
7797,8
7798,3
7799,9
7800,5
7801,8
7802,5
7803,5
7804,5
7805,9
7806,1
7807,8
7808,4
7809,0
7810,9
7811,4
7812,6
7813,0
7814,9
7815,5
7816,9
7817,1
7818,6
7819,5
7820,7
7821,5
7822,9
7823,3
7824,1
7825,5
7826,7
7827,1
7828,1
7829,6
7830,9
7831,8
7832,1
7833,8
7834,1
7835,1
7836,5
7837,8
7838,9
7839,5
7840,4
7841,5
7842,5
7843,7
7844,5
7845,0
7846,8
7847,4
7848,8
7849,9
7850,5
7851,9
7852,7
7853,9
7854,8
7855,8
7856,8
7857,8
7858,9
7859,1
7860,6
7861,5
7862,7
7863,1
7864,2
7865,8
7866,1
7867,4
7868,1
7869,4
7870,2
7871,8
7872,4
7873,5
7874,1
7875,5
7876,1
7877,4
7878,5
7879,5
7880,4
7881,5
7882,1
7883,9
7884,8
7885,8
7886,6
7887,5
7888,3
7889,4
7890,5
7891,5
7892,1
7893,4
7894,7
7895,5
7896,5
7897,0
7898,8
7899,6
7900,8
7901,0
7902,8
7903,7
7904,6
7905,8
7906,3
7907,9
7908,7
7909,1
7910,1
7911,8
7912,8
7913,1
7914,8
7915,7
7916,5
7917,5
7918,6
7919,5
7920,1
7921,8
7922,0
7923,1
7924,7
7925,1
7926,3
7927,5
7928,5
7929,1
7930,6
7931,3
7932,8
7933,8
7934,2
7935,8
7936,5
7937,7
7938,5
7939,4
7940,5
7941,9
7942,7
7943,7
7944,4
7945,5
7946,6
7947,9
7948,0
7949,7
7950,7
7951,9
7952,5
7953,3
7954,8
7955,5
7956,5
7957,5
7958,8
7959,1
7960,5
7961,8
7962,3
7963,4
7964,5
7965,9
7966,8
7967,5
7968,7
7969,9
7970,8
7971,8
7972,4
7973,0
7974,2
7975,5
7976,5
7977,5
7978,1
7979,5
7980,3
7981,5
7982,1
7983,5
7984,8
7985,7
7986,7
7987,3
7988,5
7989,0
7990,6
7991,6
7992,7
7993,1
7994,6
7995,9
7996,9
7997,1
7998,8
7999,4
8000,8
8001,6
8002,8
8003,6
8004,4
8005,0
8006,9
8007,7
8008,7
8009,5
8010,3
8011,7
8012,5
8013,8
8014,5
8015,5
8016,9
8017,5
8018,0
8019,4
8020,0
8021,6
8022,7
8023,5
8024,3
8025,5
8026,6
8027,1
8028,3
8029,4
8030,9
8031,8
8032,5
8033,5
8034,8
8035,5
8036,9
8037,5
8038,1
8039,5
8040,3
8041,5
8042,5
8043,9
8044,6
8045,9
8046,5
8047,5
8048,8
8049,1
8050,4
8051,9
8052,5
8053,1
8054,1
8055,0
8056,5
8057,7
8058,7
8059,5
8060,8
8061,1
8062,5
8063,6
8064,8
8065,4
8066,0
8067,7
8068,4
8069,9
8070,7
8071,5
8072,5
8073,6
8074,6
8075,9
8076,6
8077,9
8078,8
8079,5
8080,3
8081,5
8082,5
8083,5
8084,3
8085,1
8086,8
8087,8
8088,5
8089,9
8090,5
8091,5
8092,9
8093,6
8094,3
8095,5
8096,5
8097,9
8098,1
8099,4
8100,5
8101,4
8102,7
8103,1
8104,9
8105,5
8106,0
8107,1
8108,5
8109,7
8110,1
8111,5
8112,5
8113,5
8114,5
8115,2
8116,5
8117,5
8118,3
8119,8
8120,5
8121,6
8122,5
8123,5
8124,5
8125,5
8126,7
8127,4
8128,0
8129,1
8130,0
8131,1
8132,8
8133,5
8134,8
8135,9
8136,1
8137,5
8138,5
8139,5
8140,7
8141,8
8142,3
8143,8
8144,1
8145,6
8146,5
8147,1
8148,5
8149,5
8150,5
8151,1
8152,5
8153,5
8154,8
8155,5
8156,6
8157,8
8158,1
8159,5
8160,3
8161,9
8162,8
8163,5
8164,5
8165,5
8166,9
8167,8
8168,5
8169,5
8170,0
8171,5
8172,5
8173,5
8174,8
8175,8
8176,0
8177,8
8178,1
8179,5
8180,8
8181,1
8182,8
8183,1
8184,3
8185,1
8186,7
8187,3
8188,7
8189,8
8190,7
8191,5
8192,0
8193,8
8194,4
8195,0
8196,4
8197,8
8198,5
8199,5
8200,5
8201,5
8202,1
8203,8
8204,4
8205,5
8206,1
8207,7
8208,1
8209,6
8210,9
8211,1
8212,2
8213,6
8214,8
8215,8
8216,0
8217,8
8218,1
8219,0
8220,5
8221,8
8222,8
8223,4
8224,0
8225,8
8226,5
8227,5
8228,1
8229,0
8230,8
8231,5
8232,1
8233,5
8234,9
8235,1
8236,3
8237,5
8238,5
8239,7
8240,2
8241,5
8242,8
8243,1
8244,5
8245,1
8246,0
8247,0
8248,5
8249,5
8250,5
8251,4
8252,6
8253,0
8254,1
8255,7
8256,5
8257,0
8258,5
8259,1
8260,0
8261,5
8262,3
8263,4
8264,8
8265,4
8266,8
8267,9
8268,9
8269,6
8270,1
8271,6
8272,4
8273,5
8274,1
8275,6
8276,8
8277,8
8278,1
8279,5
8280,9
8281,8
8282,7
8283,5
8284,9
8285,5
8286,7
8287,7
8288,8
8289,5
8290,7
8291,3
8292,5
8293,7
8294,1
8295,6
8296,0
8297,5
8298,8
8299,1
8300,8
8301,1
8302,0
8303,0
8304,3
8305,9
8306,5
8307,4
8308,8
8309,0
8310,9
8311,3
8312,1
8313,1
8314,6
8315,1
8316,5
8317,5
8318,6
8319,7
8320,5
8321,8
8322,5
8323,5
8324,6
8325,0
8326,5
8327,1
8328,5
8329,5
8330,5
8331,4
8332,3
8333,5
8334,5
8335,4
8336,5
8337,5
8338,3
8339,5
8340,8
8341,8
8342,7
8343,8
8344,4
8345,7
8346,1
8347,8
8348,1
8349,8
8350,1
8351,0
8352,8
8353,8
8354,1
8355,8
8356,5
8357,1
8358,7
8359,5
8360,5
8361,5
8362,7
8363,5
8364,5
8365,5
8366,5
8367,8
8368,7
8369,3
8370,1
8371,8
8372,7
8373,8
8374,8
8375,5
8376,4
8377,8
8378,8
8379,5
8380,1
8381,1
8382,7
8383,5
8384,8
8385,7
8386,5
8387,5
8388,4
8389,1
8390,5
8391,8
8392,8
8393,7
8394,8
8395,5
8396,3
8397,4
8398,1
8399,8
8400,3
8401,5
8402,8
8403,5
8404,5
8405,8
8406,1
8407,8
8408,4
8409,9
8410,4
8411,9
8412,9
8413,7
8414,9
8415,5
8416,5
8417,8
8418,1
8419,1
8420,1
8421,4
8422,5
8423,7
8424,8
8425,9
8426,1
8427,7
8428,0
8429,8
8430,8
8431,5
8432,4
8433,7
8434,5
8435,5
8436,1
8437,7
8438,6
8439,8
8440,6
8441,7
8442,0
8443,5
8444,9
8445,0
8446,9
8447,5
8448,9
8449,1
8450,9
8451,9
8452,5
8453,9
8454,8
8455,5
8456,1
8457,3
8458,3
8459,1
8460,5
8461,9
8462,3
8463,5
8464,8
8465,4
8466,7
8467,4
8468,8
8469,8
8470,8
8471,1
8472,7
8473,5
8474,9
8475,7
8476,5
8477,7
8478,2
8479,4
8480,1
8481,8
8482,9
8483,5
8484,6
8485,6
8486,5
8487,8
8488,8
8489,5
8490,8
8491,8
8492,7
8493,9
8494,8
8495,0
8496,9
8497,9
8498,7
8499,0
8500,3
8501,8
8502,7
8503,8
8504,6
8505,1
8506,9
8507,8
8508,7
8509,8
8510,5
8511,5
8512,5
8513,9
8514,7
8515,9
8516,4
8517,9
8518,8
8519,1
8520,1
8521,8
8522,8
8523,5
8524,1
8525,5
8526,5
8527,5
8528,8
8529,0
8530,0
8531,5
8532,8
8533,5
8534,5
8535,5
8536,1
8537,8
8538,4
8539,9
8540,3
8541,7
8542,9
8543,5
8544,8
8545,8
8546,5
8547,8
8548,5
8549,8
8550,7
8551,9
8552,8
8553,4
8554,1
8555,5
8556,7
8557,7
8558,9
8559,8
8560,5
8561,5
8562,7
8563,6
8564,5
8565,5
8566,7
8567,6
8568,3
8569,5
8570,9
8571,1
8572,7
8573,7
8574,5
8575,6
8576,8
8577,5
8578,8
8579,5
8580,9
8581,2
8582,5
8583,1
8584,8
8585,5
8586,8
8587,0
8588,5
8589,8
8590,4
8591,8
8592,1
8593,5
8594,9
8595,8
